node,availability_import
CH02,0.0
CH03,0.0
BG33,0.27452
DE13,0.09574
CZ05,0.16677
AT32,0.03884
CH04,0.0
CH05,0.0
ES53,0.03289
BG34,0.13904
AT11,0.06738
BG41,0.07881
AT33,0.0444
DE14,0.13192
AT34,0.01388
BE10,0.00013
BE21,0.02911
BG42,0.21151
CZ08,0.22083
DE21,0.33259
CH06,0.0
CZ02,0.22689
AT22,0.11299
BG32,0.23672
CH01,0.0
BE24,0.04683
BE25,0.05573
CZ06,0.23135
CH07,0.0
AT12,0.30091
AT13,0.00025
AT21,0.06416
BE31,0.02488
BE32,0.05213
CZ03,0.18065
CY00,0.00984
CZ01,0.02046
BE22,0.02606
BE23,0.04196
BE33,0.07456
CZ07,0.13042
ES12,0.04068
BE34,0.09484
DE11,0.1907
DE22,0.21415
BE35,0.07576
CZ04,0.11012
ES24,0.40776
ES30,0.04814
BG31,0.12849
DE12,0.09274
AT31,0.12226
DE73,0.12706
DK04,0.17727
DE40,0.08277
DE93,0.30824
ITH3,0.2203
EL41,0.03986
EL42,0.01162
EL65,0.07375
DEB1,0.10825
EE00,0.28695
DE94,0.33803
DEB2,0.05554
DE80,0.59354
DEA3,0.1404
DK03,0.16314
DE24,0.1148
DE27,0.17865
DE71,0.10644
EL61,0.04433
DE91,0.21874
ITG1,0.18623
EL64,0.03213
DEA4,0.1297
EL30,0.01232
EL43,0.04691
DE25,0.13564
ITG2,0.03803
ITH1,0.02426
DE72,0.07753
ITH2,0.03421
EL62,0.00749
EL63,0.0557
DK05,0.10664
DE92,0.26446
EL51,0.05837
DEA5,0.09008
EL52,0.08709
DE23,0.15627
DE26,0.19083
EL53,0.05355
EL54,0.03457
FI20,0.12757
ES42,0.64444
DEA1,0.08649
ES11,0.09197
FRB0,1.03587
DEB3,0.11597
ES70,0.0
FI19,0.12423
DED2,0.16132
FR10,0.48315
DE30,0.00093
DE50,0.00209
DE60,0.00018
ES43,0.16487
DED4,0.14073
ES13,0.01803
DEA2,0.11634
DEC0,0.02507
DEE0,0.01915
DK02,0.09484
ES21,0.02793
ES22,0.1246
DEG0,0.37326
DK01,0.0236
ES41,0.68883
DED5,0.10036
DEF0,0.3958
FI1B,0.06415
FI1C,0.21646
FI1D,0.16807
ES51,0.20222
ES23,0.03997
ES52,0.16981
ES61,0.51961
ES62,0.1589
ES63,0.0
ES64,0.0
FRJ1,0.12515
HR03,0.04747
HR04,0.19798
HU11,0.07303
FRI2,0.11298
FRD2,0.29572
FRI3,0.54931
FRY4,0.0
FRY5,0.0
MT00,0.00051
NO02,0.0
NO03,0.0
NO04,0.0
NO05,0.0
NO06,0.0
NO07,0.0
ITI1,0.11085
ITI2,0.04388
NL11,0.0163
NL12,0.01682
NL13,0.02089
ITI3,0.09385
LT01,0.41741
NL21,0.03183
NL22,0.04392
ITI4,0.07513
NL23,0.0127
NL31,0.00869
NL32,0.01362
NL33,0.01387
NL34,0.04847
NL41,0.04278
NL42,0.02901
LT02,0.41741
NO01,0.0
ITH4,0.07126
LU00,0.00913
LV00,0.33353
ITH5,0.12048
PL92,0.17123
RO12,0.25561
FRD1,0.21273
PT11,0.08298
SE21,0.058
SI04,0.01441
PL22,0.18333
PT16,0.15184
RO21,0.31739
PL51,0.4002
PL52,0.23929
PL61,0.28137
RO22,0.65666
RO11,0.3567
PL41,0.48318
PL62,0.33929
PT15,0.01172
RO31,0.60509
PL42,0.36432
PL63,0.25301
SE11,0.08272
SE12,0.24376
PT17,0.01114
PL43,0.15819
PL71,0.26128
PT18,0.09981
PL21,0.17931
PL72,0.14996
PT20,0.0
PT30,0.0
PL81,0.50328
PL82,0.29022
RO32,0.09563
PL84,0.15049
PL91,0.17123
RO41,0.56878
RO42,0.82775
FRI1,0.47413
FRY1,0.0
FRY2,0.0
FRC1,0.52411
FRJ2,0.37887
HU31,0.22725
ITF1,0.06717
ITF2,0.08105
FRC2,0.16164
FRY3,0.0
FRK1,0.21042
ITC1,0.33319
ITC2,0.00458
ITC4,0.16966
ITF3,0.08578
FRF3,0.42606
HU23,0.26005
HU12,0.07303
IE06,0.08887
FRL0,0.09396
FRH0,0.24673
HU32,0.29002
HU33,0.36362
IE04,0.0802
IE05,0.08887
ITF4,0.21973
HU21,0.19609
FRE2,0.58328
ITF5,0.10097
ITF6,0.07115
FRF1,0.1394
HU22,0.23669
FRG0,0.36497
FRF2,0.63466
ITC3,0.03332
FRK2,0.29025
FRM0,0.0241
FRE1,0.32092
UKM7,0.0831
SK02,0.2527
UKG1,0.06832
UKH3,0.1103
UKL2,0.03355
UKM5,0.02782
UKM6,0.17161
UKM9,0.03025
SK03,0.10238
UKJ1,0.11236
UKG2,0.07944
UKL1,0.061
UKM8,0.03025
SK04,0.11606
UKJ2,0.09264
UKH1,0.39717
UKN0,0.05393
SK01,0.0225
UKC1,0.02288
UKC2,0.05847
UKF3,0.10601
UKH2,0.07693
SE31,0.08881
UKD1,0.03173
UKD3,0.00099
UKE2,0.12021
SI03,0.02636
UKJ3,0.07249
UKK3,0.0265
SE23,0.15529
UKE3,0.02253
UKD4,0.01058
UKE4,0.01815
UKG3,0.00172
SE32,0.09852
SE33,0.45409
UKJ4,0.06511
UKK4,0.0502
UKD6,0.00874
UKD7,0.00319
UKF1,0.07332
UKK1,0.06068
UKF2,0.08041
SE22,0.1838
UKE1,0.05055
UKK2,0.04668
UKI7,0.0
UKI3,0.0
UKI4,0.0
UKI5,0.0
UKI6,0.0
