node,year,availability_import
CH02,2022,0.0
CH02,2023,0.0
CH02,2024,0.0
CH02,2025,0.0
CH02,2026,0.0
CH02,2027,0.0
CH02,2028,0.0
CH02,2029,0.0
CH02,2030,0.0
CH02,2031,0.0
CH02,2032,0.0
CH02,2033,0.0
CH02,2034,0.0
CH02,2035,0.0
CH02,2036,0.0
CH02,2037,0.0
CH02,2038,0.0
CH02,2039,0.0
CH02,2040,0.0
CH02,2041,0.0
CH02,2042,0.0
CH02,2043,0.0
CH02,2044,0.0
CH02,2045,0.0
CH02,2046,0.0
CH02,2047,0.0
CH02,2048,0.0
CH02,2049,0.0
CH02,2050,0.0
CH03,2022,0.0
CH03,2023,0.0
CH03,2024,0.0
CH03,2025,0.0
CH03,2026,0.0
CH03,2027,0.0
CH03,2028,0.0
CH03,2029,0.0
CH03,2030,0.0
CH03,2031,0.0
CH03,2032,0.0
CH03,2033,0.0
CH03,2034,0.0
CH03,2035,0.0
CH03,2036,0.0
CH03,2037,0.0
CH03,2038,0.0
CH03,2039,0.0
CH03,2040,0.0
CH03,2041,0.0
CH03,2042,0.0
CH03,2043,0.0
CH03,2044,0.0
CH03,2045,0.0
CH03,2046,0.0
CH03,2047,0.0
CH03,2048,0.0
CH03,2049,0.0
CH03,2050,0.0
BG33,2022,1.0
BG33,2023,0.99232
BG33,2024,0.98465
BG33,2025,0.97697
BG33,2026,0.96929
BG33,2027,0.96161
BG33,2028,0.95394
BG33,2029,0.94626
BG33,2030,0.93858
BG33,2031,0.93025
BG33,2032,0.92192
BG33,2033,0.91359
BG33,2034,0.90526
BG33,2035,0.89693
BG33,2036,0.8886
BG33,2037,0.88027
BG33,2038,0.87193
BG33,2039,0.8636
BG33,2040,0.85527
BG33,2041,0.8483
BG33,2042,0.84133
BG33,2043,0.83436
BG33,2044,0.82739
BG33,2045,0.82042
BG33,2046,0.81345
BG33,2047,0.80648
BG33,2048,0.79951
BG33,2049,0.79254
BG33,2050,0.78557
DE13,2022,1.0
DE13,2023,1.00469
DE13,2024,1.00938
DE13,2025,1.01407
DE13,2026,1.01876
DE13,2027,1.02345
DE13,2028,1.02813
DE13,2029,1.03282
DE13,2030,1.03751
DE13,2031,1.02193
DE13,2032,1.00634
DE13,2033,0.99075
DE13,2034,0.97517
DE13,2035,0.95958
DE13,2036,0.94399
DE13,2037,0.9284
DE13,2038,0.91282
DE13,2039,0.89723
DE13,2040,0.88164
DE13,2041,0.87981
DE13,2042,0.87798
DE13,2043,0.87615
DE13,2044,0.87432
DE13,2045,0.87249
DE13,2046,0.87066
DE13,2047,0.86883
DE13,2048,0.867
DE13,2049,0.86517
DE13,2050,0.86334
CZ05,2022,1.0
CZ05,2023,1.00249
CZ05,2024,1.00497
CZ05,2025,1.00746
CZ05,2026,1.00994
CZ05,2027,1.01243
CZ05,2028,1.01491
CZ05,2029,1.0174
CZ05,2030,1.01988
CZ05,2031,1.01314
CZ05,2032,1.00639
CZ05,2033,0.99965
CZ05,2034,0.9929
CZ05,2035,0.98615
CZ05,2036,0.97941
CZ05,2037,0.97266
CZ05,2038,0.96592
CZ05,2039,0.95917
CZ05,2040,0.95242
CZ05,2041,0.95045
CZ05,2042,0.94848
CZ05,2043,0.94651
CZ05,2044,0.94454
CZ05,2045,0.94257
CZ05,2046,0.94059
CZ05,2047,0.93862
CZ05,2048,0.93665
CZ05,2049,0.93468
CZ05,2050,0.93271
AT32,2022,1.0
AT32,2023,1.00237
AT32,2024,1.00474
AT32,2025,1.00712
AT32,2026,1.00949
AT32,2027,1.01186
AT32,2028,1.01423
AT32,2029,1.01661
AT32,2030,1.01898
AT32,2031,1.01489
AT32,2032,1.0108
AT32,2033,1.00671
AT32,2034,1.00262
AT32,2035,0.99853
AT32,2036,0.99444
AT32,2037,0.99035
AT32,2038,0.98626
AT32,2039,0.98218
AT32,2040,0.97809
AT32,2041,0.97707
AT32,2042,0.97605
AT32,2043,0.97503
AT32,2044,0.97402
AT32,2045,0.973
AT32,2046,0.97198
AT32,2047,0.97097
AT32,2048,0.96995
AT32,2049,0.96893
AT32,2050,0.96791
CH04,2022,0.0
CH04,2023,0.0
CH04,2024,0.0
CH04,2025,0.0
CH04,2026,0.0
CH04,2027,0.0
CH04,2028,0.0
CH04,2029,0.0
CH04,2030,0.0
CH04,2031,0.0
CH04,2032,0.0
CH04,2033,0.0
CH04,2034,0.0
CH04,2035,0.0
CH04,2036,0.0
CH04,2037,0.0
CH04,2038,0.0
CH04,2039,0.0
CH04,2040,0.0
CH04,2041,0.0
CH04,2042,0.0
CH04,2043,0.0
CH04,2044,0.0
CH04,2045,0.0
CH04,2046,0.0
CH04,2047,0.0
CH04,2048,0.0
CH04,2049,0.0
CH04,2050,0.0
CH05,2022,0.0
CH05,2023,0.0
CH05,2024,0.0
CH05,2025,0.0
CH05,2026,0.0
CH05,2027,0.0
CH05,2028,0.0
CH05,2029,0.0
CH05,2030,0.0
CH05,2031,0.0
CH05,2032,0.0
CH05,2033,0.0
CH05,2034,0.0
CH05,2035,0.0
CH05,2036,0.0
CH05,2037,0.0
CH05,2038,0.0
CH05,2039,0.0
CH05,2040,0.0
CH05,2041,0.0
CH05,2042,0.0
CH05,2043,0.0
CH05,2044,0.0
CH05,2045,0.0
CH05,2046,0.0
CH05,2047,0.0
CH05,2048,0.0
CH05,2049,0.0
CH05,2050,0.0
ES53,2022,1.0
ES53,2023,0.98964
ES53,2024,0.97928
ES53,2025,0.96892
ES53,2026,0.95856
ES53,2027,0.9482
ES53,2028,0.93784
ES53,2029,0.92749
ES53,2030,0.91713
ES53,2031,0.9065
ES53,2032,0.89587
ES53,2033,0.88524
ES53,2034,0.87461
ES53,2035,0.86398
ES53,2036,0.85335
ES53,2037,0.84272
ES53,2038,0.83209
ES53,2039,0.82146
ES53,2040,0.81083
ES53,2041,0.80996
ES53,2042,0.80908
ES53,2043,0.8082
ES53,2044,0.80732
ES53,2045,0.80644
ES53,2046,0.80556
ES53,2047,0.80469
ES53,2048,0.80381
ES53,2049,0.80293
ES53,2050,0.80205
BG34,2022,1.0
BG34,2023,0.99454
BG34,2024,0.98908
BG34,2025,0.98363
BG34,2026,0.97817
BG34,2027,0.97271
BG34,2028,0.96725
BG34,2029,0.96179
BG34,2030,0.95634
BG34,2031,0.93771
BG34,2032,0.91909
BG34,2033,0.90047
BG34,2034,0.88184
BG34,2035,0.86322
BG34,2036,0.84459
BG34,2037,0.82597
BG34,2038,0.80735
BG34,2039,0.78872
BG34,2040,0.7701
BG34,2041,0.77749
BG34,2042,0.78487
BG34,2043,0.79226
BG34,2044,0.79964
BG34,2045,0.80702
BG34,2046,0.81441
BG34,2047,0.82179
BG34,2048,0.82918
BG34,2049,0.83656
BG34,2050,0.84395
AT11,2022,1.0
AT11,2023,0.99621
AT11,2024,0.99242
AT11,2025,0.98862
AT11,2026,0.98483
AT11,2027,0.98104
AT11,2028,0.97725
AT11,2029,0.97345
AT11,2030,0.96966
AT11,2031,0.96436
AT11,2032,0.95907
AT11,2033,0.95377
AT11,2034,0.94847
AT11,2035,0.94318
AT11,2036,0.93788
AT11,2037,0.93258
AT11,2038,0.92728
AT11,2039,0.92199
AT11,2040,0.91669
AT11,2041,0.918
AT11,2042,0.91931
AT11,2043,0.92062
AT11,2044,0.92193
AT11,2045,0.92324
AT11,2046,0.92454
AT11,2047,0.92585
AT11,2048,0.92716
AT11,2049,0.92847
AT11,2050,0.92978
BG41,2022,1.0
BG41,2023,0.99013
BG41,2024,0.98026
BG41,2025,0.9704
BG41,2026,0.96053
BG41,2027,0.95066
BG41,2028,0.94079
BG41,2029,0.93092
BG41,2030,0.92106
BG41,2031,0.89216
BG41,2032,0.86326
BG41,2033,0.83436
BG41,2034,0.80546
BG41,2035,0.77656
BG41,2036,0.74766
BG41,2037,0.71876
BG41,2038,0.68986
BG41,2039,0.66096
BG41,2040,0.63206
BG41,2041,0.62733
BG41,2042,0.62259
BG41,2043,0.61786
BG41,2044,0.61313
BG41,2045,0.6084
BG41,2046,0.60367
BG41,2047,0.59894
BG41,2048,0.59421
BG41,2049,0.58947
BG41,2050,0.58474
AT33,2022,1.0
AT33,2023,1.0009
AT33,2024,1.00179
AT33,2025,1.00269
AT33,2026,1.00358
AT33,2027,1.00448
AT33,2028,1.00537
AT33,2029,1.00627
AT33,2030,1.00716
AT33,2031,1.00461
AT33,2032,1.00206
AT33,2033,0.9995
AT33,2034,0.99695
AT33,2035,0.99439
AT33,2036,0.99184
AT33,2037,0.98928
AT33,2038,0.98673
AT33,2039,0.98417
AT33,2040,0.98162
AT33,2041,0.9841
AT33,2042,0.98658
AT33,2043,0.98906
AT33,2044,0.99154
AT33,2045,0.99402
AT33,2046,0.9965
AT33,2047,0.99898
AT33,2048,1.00146
AT33,2049,1.00394
AT33,2050,1.00641
DE14,2022,1.0
DE14,2023,1.00471
DE14,2024,1.00941
DE14,2025,1.01412
DE14,2026,1.01883
DE14,2027,1.02353
DE14,2028,1.02824
DE14,2029,1.03295
DE14,2030,1.03765
DE14,2031,1.03082
DE14,2032,1.02399
DE14,2033,1.01716
DE14,2034,1.01033
DE14,2035,1.0035
DE14,2036,0.99668
DE14,2037,0.98985
DE14,2038,0.98302
DE14,2039,0.97619
DE14,2040,0.96936
DE14,2041,0.96249
DE14,2042,0.95562
DE14,2043,0.94876
DE14,2044,0.94189
DE14,2045,0.93503
DE14,2046,0.92816
DE14,2047,0.92129
DE14,2048,0.91443
DE14,2049,0.90756
DE14,2050,0.9007
AT34,2022,1.0
AT34,2023,1.00431
AT34,2024,1.00862
AT34,2025,1.01294
AT34,2026,1.01725
AT34,2027,1.02156
AT34,2028,1.02587
AT34,2029,1.03018
AT34,2030,1.0345
AT34,2031,1.03648
AT34,2032,1.03846
AT34,2033,1.04044
AT34,2034,1.04242
