node,price_import
CH02,0.0
CH03,0.0
BG33,14.93978
DE13,21.28644
CZ05,19.67015
AT32,18.35654
CH04,0.0
CH05,0.0
ES53,37.36681
BG34,14.36905
AT11,41.51981
BG41,16.47921
AT33,15.3211
DE14,22.07291
AT34,19.51517
BE10,12.79419
BE21,18.63473
BG42,15.40004
CZ08,15.83953
DE21,20.795
CH06,0.0
CZ02,19.36027
AT22,23.44414
BG32,15.37593
CH01,0.0
BE24,20.70698
BE25,19.31706
CZ06,20.24771
CH07,0.0
AT12,34.48163
AT13,12.79419
AT21,21.00022
BE31,21.39267
BE32,17.93904
CZ03,20.32373
CY00,42.08289
CZ01,15.51146
BE22,18.68182
BE23,20.90145
BE33,16.22718
CZ07,20.18109
ES12,20.86753
BE34,15.33102
DE11,23.48754
DE22,22.8232
BE35,18.49621
CZ04,19.60412
ES24,50.32077
ES30,51.05248
BG31,15.92091
DE12,23.28881
AT31,23.96592
DE73,22.62354
DK04,21.08451
DE40,16.61921
DE93,21.24143
ITH3,33.1411
EL41,27.33262
EL42,32.38875
EL65,35.82719
DEB1,22.70443
EE00,16.02896
DE94,21.15248
DEB2,19.44698
DE80,24.31891
DEA3,21.71637
DK03,21.30833
DE24,23.02226
DE27,21.2248
DE71,23.27658
EL61,20.92986
DE91,25.16623
ITG1,30.19162
EL64,30.14522
DEA4,23.95641
EL30,35.5771
EL43,35.71775
DE25,22.39402
ITG2,56.16169
ITH1,36.27394
DE72,22.67152
ITH2,22.84181
EL62,33.1519
EL63,42.88586
DK05,21.39487
DE92,23.64464
EL51,17.65582
DEA5,21.40253
EL52,19.39719
DE23,21.54727
DE26,23.65953
EL53,17.67103
EL54,24.38169
FI20,20.97431
ES42,35.03977
DEA1,21.36191
ES11,27.0298
FRB0,13.83861
DEB3,23.37548
ES70,0.0
FI19,16.16075
DED2,23.72759
FR10,14.41506
DE30,13.27537
DE50,13.27537
DE60,13.41882
ES43,34.34383
DED4,23.82349
ES13,22.82759
DEA2,22.94866
DEC0,21.36737
DEE0,13.41882
DK02,21.57841
ES21,21.61632
ES22,30.57657
DEG0,24.15285
DK01,20.25939
ES41,20.36018
DED5,24.09811
DEF0,22.56632
FI1B,20.12749
FI1C,20.16786
FI1D,15.44171
ES51,22.98042
ES23,28.28501
ES52,43.45732
ES61,29.9765
ES62,66.70279
ES63,0.0
ES64,0.0
FRJ1,19.84358
HR03,20.86157
HR04,20.86157
HU11,18.62045
FRI2,16.62232
FRD2,14.64704
FRI3,14.73592
FRY4,0.0
FRY5,0.0
MT00,20.86157
NO02,0.0
NO03,0.0
NO04,0.0
NO05,0.0
NO06,0.0
NO07,0.0
ITI1,29.66979
ITI2,37.35193
NL11,22.40471
NL12,20.06926
NL13,18.12649
ITI3,26.69279
LT01,19.30033
NL21,18.37053
NL22,16.71271
ITI4,32.26938
NL23,20.75219
NL31,16.9921
NL32,19.54428
NL33,20.48235
NL34,26.00527
NL41,19.64791
NL42,20.61103
LT02,19.30033
NO01,0.0
ITH4,31.18625
LU00,20.86157
LV00,18.1139
ITH5,34.4962
PL92,17.10437
RO12,17.8267
FRD1,17.23429
PT11,23.50272
SE21,17.49159
SI04,15.57058
PL22,16.56573
PT16,20.56004
RO21,17.67276
PL51,16.09019
PL52,16.66532
PL61,16.50434
RO22,17.60196
RO11,18.08357
PL41,16.84105
PL62,18.01706
PT15,35.77912
RO31,17.07089
PL42,15.19126
PL63,16.62475
SE11,16.43837
SE12,19.79565
PT17,25.55159
PL43,14.86459
PL71,16.9367
PT18,23.65095
PL21,18.05095
PL72,16.94764
PT20,0.0
PT30,0.0
PL81,16.78502
PL82,17.07204
RO32,16.54889
PL84,18.56017
PL91,17.10437
RO41,17.6743
RO42,16.71991
FRI1,15.58663
FRY1,0.0
FRY2,0.0
FRC1,14.44998
FRJ2,19.69513
HU31,17.79042
ITF1,27.44999
ITF2,25.8929
FRC2,14.02514
FRY3,0.0
FRK1,17.09665
ITC1,29.38766
ITC2,16.53845
ITC4,30.35955
ITF3,31.4192
FRF3,14.09532
HU23,17.83145
HU12,18.62045
IE06,18.50006
FRL0,18.96964
FRH0,18.15933
HU32,17.83938
HU33,17.94282
IE04,17.45861
IE05,18.50006
ITF4,29.46468
HU21,17.61017
FRE2,14.14639
ITF5,51.55898
ITF6,32.10504
FRF1,14.62267
HU22,17.53034
FRG0,17.14298
FRF2,14.04442
ITC3,19.19616
FRK2,19.68978
FRM0,17.59797
FRE1,14.88503
UKM7,9.04145
SK02,21.60378
UKG1,21.45958
UKH3,21.90739
UKL2,12.43541
UKM5,9.09522
UKM6,8.1483
UKM9,8.45709
SK03,17.66095
UKJ1,21.05122
UKG2,20.89127
UKL1,10.09148
UKM8,8.45709
SK04,18.78366
UKJ2,19.31767
UKH1,22.26006
UKN0,15.57457
SK01,21.93411
UKC1,18.96778
UKC2,18.68862
UKF3,21.69897
UKH2,22.11202
SE31,13.83675
UKD1,15.45044
UKD3,12.92993
UKE2,21.67811
SI03,17.81778
UKJ3,21.02015
UKK3,17.77337
SE23,16.35838
UKE3,21.39698
UKD4,19.8051
UKE4,22.03646
UKG3,14.38731
SE32,13.91847
SE33,13.00959
UKJ4,22.11415
UKK4,17.13324
UKD6,20.17671
UKD7,20.28272
UKF1,21.61785
UKK1,17.00029
UKF2,21.95884
SE22,19.93817
UKE1,22.4294
UKK2,19.89659
UKI7,0.0
UKI3,0.0
UKI4,0.0
UKI5,0.0
UKI6,0.0
