node,year,price_import
CH02,2022,0.0
CH02,2023,0.0
CH02,2024,0.0
CH02,2025,0.0
CH02,2026,0.0
CH02,2027,0.0
CH02,2028,0.0
CH02,2029,0.0
CH02,2030,0.0
CH02,2031,0.0
CH02,2032,0.0
CH02,2033,0.0
CH02,2034,0.0
CH02,2035,0.0
CH02,2036,0.0
CH02,2037,0.0
CH02,2038,0.0
CH02,2039,0.0
CH02,2040,0.0
CH02,2041,0.0
CH02,2042,0.0
CH02,2043,0.0
CH02,2044,0.0
CH02,2045,0.0
CH02,2046,0.0
CH02,2047,0.0
CH02,2048,0.0
CH02,2049,0.0
CH02,2050,0.0
CH03,2022,0.0
CH03,2023,0.0
CH03,2024,0.0
CH03,2025,0.0
CH03,2026,0.0
CH03,2027,0.0
CH03,2028,0.0
CH03,2029,0.0
CH03,2030,0.0
CH03,2031,0.0
CH03,2032,0.0
CH03,2033,0.0
CH03,2034,0.0
CH03,2035,0.0
CH03,2036,0.0
CH03,2037,0.0
CH03,2038,0.0
CH03,2039,0.0
CH03,2040,0.0
CH03,2041,0.0
CH03,2042,0.0
CH03,2043,0.0
CH03,2044,0.0
CH03,2045,0.0
CH03,2046,0.0
CH03,2047,0.0
CH03,2048,0.0
CH03,2049,0.0
CH03,2050,0.0
BG33,2022,1.0
BG33,2023,0.99317
BG33,2024,0.98634
BG33,2025,0.9795
BG33,2026,0.97267
BG33,2027,0.96584
BG33,2028,0.95901
BG33,2029,0.95218
BG33,2030,0.94534
BG33,2031,0.94047
BG33,2032,0.9356
BG33,2033,0.93073
BG33,2034,0.92585
BG33,2035,0.92098
BG33,2036,0.91611
BG33,2037,0.91123
BG33,2038,0.90636
BG33,2039,0.90149
BG33,2040,0.89662
BG33,2041,0.89397
BG33,2042,0.89131
BG33,2043,0.88866
BG33,2044,0.88601
BG33,2045,0.88336
BG33,2046,0.88071
BG33,2047,0.87806
BG33,2048,0.87541
BG33,2049,0.87275
BG33,2050,0.8701
DE13,2022,1.0
DE13,2023,0.99199
DE13,2024,0.98399
DE13,2025,0.97598
DE13,2026,0.96797
DE13,2027,0.95997
DE13,2028,0.95196
DE13,2029,0.94395
DE13,2030,0.93595
DE13,2031,0.93557
DE13,2032,0.9352
DE13,2033,0.93483
DE13,2034,0.93445
DE13,2035,0.93408
DE13,2036,0.93371
DE13,2037,0.93333
DE13,2038,0.93296
DE13,2039,0.93258
DE13,2040,0.93221
DE13,2041,0.92873
DE13,2042,0.92525
DE13,2043,0.92177
DE13,2044,0.91829
DE13,2045,0.91481
DE13,2046,0.91133
DE13,2047,0.90784
DE13,2048,0.90436
DE13,2049,0.90088
DE13,2050,0.8974
CZ05,2022,1.0
CZ05,2023,0.99101
CZ05,2024,0.98201
CZ05,2025,0.97302
CZ05,2026,0.96403
CZ05,2027,0.95503
CZ05,2028,0.94604
CZ05,2029,0.93705
CZ05,2030,0.92806
CZ05,2031,0.92246
CZ05,2032,0.91686
CZ05,2033,0.91126
CZ05,2034,0.90566
CZ05,2035,0.90006
CZ05,2036,0.89446
CZ05,2037,0.88886
CZ05,2038,0.88326
CZ05,2039,0.87766
CZ05,2040,0.87206
CZ05,2041,0.86879
CZ05,2042,0.86551
CZ05,2043,0.86224
CZ05,2044,0.85896
CZ05,2045,0.85569
CZ05,2046,0.85241
CZ05,2047,0.84913
CZ05,2048,0.84586
CZ05,2049,0.84258
CZ05,2050,0.83931
AT32,2022,1.0
AT32,2023,1.00253
AT32,2024,1.00505
AT32,2025,1.00758
AT32,2026,1.01011
AT32,2027,1.01264
AT32,2028,1.01516
AT32,2029,1.01769
AT32,2030,1.02022
AT32,2031,1.02343
AT32,2032,1.02664
AT32,2033,1.02986
AT32,2034,1.03307
AT32,2035,1.03628
AT32,2036,1.0395
AT32,2037,1.04271
AT32,2038,1.04592
AT32,2039,1.04914
AT32,2040,1.05235
AT32,2041,1.05064
AT32,2042,1.04894
AT32,2043,1.04724
AT32,2044,1.04553
AT32,2045,1.04383
AT32,2046,1.04212
AT32,2047,1.04042
AT32,2048,1.03871
AT32,2049,1.03701
AT32,2050,1.0353
CH04,2022,0.0
CH04,2023,0.0
CH04,2024,0.0
CH04,2025,0.0
CH04,2026,0.0
CH04,2027,0.0
CH04,2028,0.0
CH04,2029,0.0
CH04,2030,0.0
CH04,2031,0.0
CH04,2032,0.0
CH04,2033,0.0
CH04,2034,0.0
CH04,2035,0.0
CH04,2036,0.0
CH04,2037,0.0
CH04,2038,0.0
CH04,2039,0.0
CH04,2040,0.0
CH04,2041,0.0
CH04,2042,0.0
CH04,2043,0.0
CH04,2044,0.0
CH04,2045,0.0
CH04,2046,0.0
CH04,2047,0.0
CH04,2048,0.0
CH04,2049,0.0
CH04,2050,0.0
CH05,2022,0.0
CH05,2023,0.0
CH05,2024,0.0
CH05,2025,0.0
CH05,2026,0.0
CH05,2027,0.0
CH05,2028,0.0
CH05,2029,0.0
CH05,2030,0.0
CH05,2031,0.0
CH05,2032,0.0
CH05,2033,0.0
CH05,2034,0.0
CH05,2035,0.0
CH05,2036,0.0
CH05,2037,0.0
CH05,2038,0.0
CH05,2039,0.0
CH05,2040,0.0
CH05,2041,0.0
CH05,2042,0.0
CH05,2043,0.0
CH05,2044,0.0
CH05,2045,0.0
CH05,2046,0.0
CH05,2047,0.0
CH05,2048,0.0
CH05,2049,0.0
CH05,2050,0.0
ES53,2022,1.0
ES53,2023,0.99549
ES53,2024,0.99097
ES53,2025,0.98646
ES53,2026,0.98195
ES53,2027,0.97744
ES53,2028,0.97292
ES53,2029,0.96841
ES53,2030,0.9639
ES53,2031,0.96326
ES53,2032,0.96262
ES53,2033,0.96199
ES53,2034,0.96135
ES53,2035,0.96071
ES53,2036,0.96008
ES53,2037,0.95944
ES53,2038,0.9588
ES53,2039,0.95817
ES53,2040,0.95753
ES53,2041,0.96106
ES53,2042,0.96459
ES53,2043,0.96813
ES53,2044,0.97166
ES53,2045,0.97519
ES53,2046,0.97872
ES53,2047,0.98226
ES53,2048,0.98579
ES53,2049,0.98932
ES53,2050,0.99286
BG34,2022,1.0
BG34,2023,0.99291
BG34,2024,0.98582
BG34,2025,0.97873
BG34,2026,0.97164
BG34,2027,0.96455
BG34,2028,0.95746
BG34,2029,0.95036
BG34,2030,0.94327
BG34,2031,0.93787
BG34,2032,0.93246
BG34,2033,0.92706
BG34,2034,0.92165
BG34,2035,0.91624
BG34,2036,0.91084
BG34,2037,0.90543
BG34,2038,0.90003
BG34,2039,0.89462
BG34,2040,0.88921
BG34,2041,0.90407
BG34,2042,0.91893
BG34,2043,0.93378
BG34,2044,0.94864
BG34,2045,0.9635
BG34,2046,0.97835
BG34,2047,0.99321
BG34,2048,1.00807
BG34,2049,1.02293
BG34,2050,1.03778
AT11,2022,1.0
AT11,2023,0.98805
AT11,2024,0.9761
AT11,2025,0.96415
AT11,2026,0.9522
AT11,2027,0.94026
AT11,2028,0.92831
AT11,2029,0.91636
AT11,2030,0.90441
AT11,2031,0.899
AT11,2032,0.89359
AT11,2033,0.88818
AT11,2034,0.88277
AT11,2035,0.87736
AT11,2036,0.87195
AT11,2037,0.86653
AT11,2038,0.86112
AT11,2039,0.85571
AT11,2040,0.8503
AT11,2041,0.84211
AT11,2042,0.83392
AT11,2043,0.82573
AT11,2044,0.81754
AT11,2045,0.80935
AT11,2046,0.80116
AT11,2047,0.79297
AT11,2048,0.78478
AT11,2049,0.77659
AT11,2050,0.7684
BG41,2022,1.0
BG41,2023,0.99549
BG41,2024,0.99098
BG41,2025,0.98647
BG41,2026,0.98195
BG41,2027,0.97744
BG41,2028,0.97293
BG41,2029,0.96842
BG41,2030,0.96391
BG41,2031,0.96727
BG41,2032,0.97063
BG41,2033,0.97399
BG41,2034,0.97735
BG41,2035,0.98071
BG41,2036,0.98406
BG41,2037,0.98742
BG41,2038,0.99078
BG41,2039,0.99414
BG41,2040,0.9975
BG41,2041,0.9971
BG41,2042,0.99669
BG41,2043,0.99629
BG41,2044,0.99588
BG41,2045,0.99547
BG41,2046,0.99507
BG41,2047,0.99466
BG41,2048,0.99426
BG41,2049,0.99385
BG41,2050,0.99344
AT33,2022,1.0
AT33,2023,1.02961
AT33,2024,1.05921
AT33,2025,1.08882
AT33,2026,1.11842
AT33,2027,1.14803
AT33,2028,1.17764
AT33,2029,1.20724
AT33,2030,1.23685
AT33,2031,1.24161
AT33,2032,1.24637
AT33,2033,1.25113
AT33,2034,1.25589
AT33,2035,1.26065
AT33,2036,1.26541
AT33,2037,1.27017
AT33,2038,1.27493
AT33,2039,1.27969
AT33,2040,1.28445
AT33,2041,1.28317
AT33,2042,1.28188
AT33,2043,1.28059
AT33,2044,1.27931
AT33,2045,1.27802
AT33,2046,1.27674
AT33,2047,1.27545
AT33,2048,1.27417
AT33,2049,1.27288
AT33,2050,1.2716
DE14,2022,1.0
DE14,2023,0.99422
DE14,2024,0.98844
DE14,2025,0.98265
DE14,2026,0.97687
DE14,2027,0.97109
DE14,2028,0.96531
DE14,2029,0.95953
DE14,2030,0.95375
DE14,2031,0.9529
DE14,2032,0.95205
DE14,2033,0.9512
DE14,2034,0.95035
DE14,2035,0.9495
DE14,2036,0.94865
DE14,2037,0.9478
DE14,2038,0.94695
DE14,2039,0.9461
DE14,2040,0.94525
DE14,2041,0.94233
DE14,2042,0.93941
DE14,2043,0.93648
DE14,2044,0.93356
DE14,2045,0.93063
DE14,2046,0.92771
DE14,2047,0.92479
DE14,2048,0.92186
DE14,2049,0.91894
DE14,2050,0.91601
AT34,2022,1.0
AT34,2023,1.00151
AT34,2024,1.00301
AT34,2025,1.00452
AT34,2026,1.00603
AT34,2027,1.00753
AT34,2028,1.00904
AT34,2029,1.01055
AT34,2030,1.01206
AT34,2031,1.01475
AT34,2032,1.01745
AT34,2033,1.02015
