node,year,carbon_intensity
CH02,2022,0.24823
CH02,2023,0.23982
CH02,2024,0.23142
CH02,2025,0.22301
CH02,2026,0.21355
CH02,2027,0.2041
CH02,2028,0.19464
CH02,2029,0.18519
CH02,2030,0.17573
CH02,2031,0.16731
CH02,2032,0.1589
CH02,2033,0.15048
CH02,2034,0.14206
CH02,2035,0.13364
CH02,2036,0.12532
CH02,2037,0.117
CH02,2038,0.10869
CH02,2039,0.10037
CH02,2040,0.09205
CH02,2041,0.08829
CH02,2042,0.08454
CH02,2043,0.08079
CH02,2044,0.07703
CH02,2045,0.07328
CH02,2046,0.07304
CH02,2047,0.0728
CH02,2048,0.07256
CH02,2049,0.07232
CH02,2050,0.07209
CH03,2022,0.24823
CH03,2023,0.23982
CH03,2024,0.23142
CH03,2025,0.22301
CH03,2026,0.21355
CH03,2027,0.2041
CH03,2028,0.19464
CH03,2029,0.18519
CH03,2030,0.17573
CH03,2031,0.16731
CH03,2032,0.1589
CH03,2033,0.15048
CH03,2034,0.14206
CH03,2035,0.13364
CH03,2036,0.12532
CH03,2037,0.117
CH03,2038,0.10869
CH03,2039,0.10037
CH03,2040,0.09205
CH03,2041,0.08829
CH03,2042,0.08454
CH03,2043,0.08079
CH03,2044,0.07703
CH03,2045,0.07328
CH03,2046,0.07304
CH03,2047,0.0728
CH03,2048,0.07256
CH03,2049,0.07232
CH03,2050,0.07209
BG33,2022,0.41639
BG33,2023,0.38877
BG33,2024,0.36116
BG33,2025,0.33355
BG33,2026,0.32648
BG33,2027,0.3194
BG33,2028,0.31233
BG33,2029,0.30526
BG33,2030,0.29819
BG33,2031,0.28034
BG33,2032,0.26249
BG33,2033,0.24465
BG33,2034,0.2268
BG33,2035,0.20896
BG33,2036,0.18487
BG33,2037,0.16079
BG33,2038,0.13671
BG33,2039,0.11263
BG33,2040,0.08855
BG33,2041,0.08471
BG33,2042,0.08086
BG33,2043,0.07702
BG33,2044,0.07318
BG33,2045,0.06933
BG33,2046,0.06687
BG33,2047,0.0644
BG33,2048,0.06193
BG33,2049,0.05946
BG33,2050,0.057
DE13,2022,0.3505
DE13,2023,0.34993
DE13,2024,0.34935
DE13,2025,0.34877
DE13,2026,0.33556
DE13,2027,0.32234
DE13,2028,0.30912
DE13,2029,0.2959
DE13,2030,0.28269
DE13,2031,0.25908
DE13,2032,0.23548
DE13,2033,0.21187
DE13,2034,0.18827
DE13,2035,0.16466
DE13,2036,0.15224
DE13,2037,0.13982
DE13,2038,0.12739
DE13,2039,0.11497
DE13,2040,0.10255
DE13,2041,0.09829
DE13,2042,0.09403
DE13,2043,0.08977
DE13,2044,0.0855
DE13,2045,0.08124
DE13,2046,0.08104
DE13,2047,0.08083
DE13,2048,0.08063
DE13,2049,0.08042
DE13,2050,0.08022
CZ05,2022,0.49807
CZ05,2023,0.46689
CZ05,2024,0.4357
CZ05,2025,0.40451
CZ05,2026,0.38805
CZ05,2027,0.3716
CZ05,2028,0.35515
CZ05,2029,0.33869
CZ05,2030,0.32224
CZ05,2031,0.31588
CZ05,2032,0.30951
CZ05,2033,0.30315
CZ05,2034,0.29679
CZ05,2035,0.29042
CZ05,2036,0.26559
CZ05,2037,0.24076
CZ05,2038,0.21593
CZ05,2039,0.19111
CZ05,2040,0.16628
CZ05,2041,0.15917
CZ05,2042,0.15206
CZ05,2043,0.14495
CZ05,2044,0.13784
CZ05,2045,0.13072
CZ05,2046,0.13352
CZ05,2047,0.13632
CZ05,2048,0.13911
CZ05,2049,0.14191
CZ05,2050,0.14471
AT32,2022,0.17206
AT32,2023,0.16271
AT32,2024,0.15337
AT32,2025,0.14402
AT32,2026,0.13573
AT32,2027,0.12744
AT32,2028,0.11915
AT32,2029,0.11086
AT32,2030,0.10257
AT32,2031,0.1017
AT32,2032,0.10083
AT32,2033,0.09996
AT32,2034,0.09908
AT32,2035,0.09821
AT32,2036,0.09178
AT32,2037,0.08535
AT32,2038,0.07892
AT32,2039,0.0725
AT32,2040,0.06607
AT32,2041,0.06536
AT32,2042,0.06466
AT32,2043,0.06396
AT32,2044,0.06326
AT32,2045,0.06255
AT32,2046,0.06139
AT32,2047,0.06024
AT32,2048,0.05908
AT32,2049,0.05792
AT32,2050,0.05676
CH04,2022,0.24823
CH04,2023,0.23982
CH04,2024,0.23142
CH04,2025,0.22301
CH04,2026,0.21355
CH04,2027,0.2041
CH04,2028,0.19464
CH04,2029,0.18519
CH04,2030,0.17573
CH04,2031,0.16731
CH04,2032,0.1589
CH04,2033,0.15048
CH04,2034,0.14206
CH04,2035,0.13364
CH04,2036,0.12532
CH04,2037,0.117
CH04,2038,0.10869
CH04,2039,0.10037
CH04,2040,0.09205
CH04,2041,0.08829
CH04,2042,0.08454
CH04,2043,0.08079
CH04,2044,0.07703
CH04,2045,0.07328
CH04,2046,0.07304
