node,year,price_import_yearly_variation
CH02,2022,1.0
CH02,2023,1.01025
CH02,2024,1.02049
CH02,2025,1.03074
CH02,2026,1.03972
CH02,2027,1.04871
CH02,2028,1.05769
CH02,2029,1.06667
CH02,2030,1.07566
CH02,2031,1.07516
CH02,2032,1.07467
CH02,2033,1.07418
CH02,2034,1.07369
CH02,2035,1.0732
CH02,2036,1.06921
CH02,2037,1.06523
CH02,2038,1.06124
CH02,2039,1.05726
CH02,2040,1.05327
CH02,2041,1.05222
CH02,2042,1.05117
CH02,2043,1.05011
CH02,2044,1.04906
CH02,2045,1.04801
CH02,2046,1.04856
CH02,2047,1.04911
CH02,2048,1.04967
CH02,2049,1.05022
CH02,2050,1.05077
CH03,2022,1.0
CH03,2023,1.01025
CH03,2024,1.02049
CH03,2025,1.03074
CH03,2026,1.03972
CH03,2027,1.04871
CH03,2028,1.05769
CH03,2029,1.06667
CH03,2030,1.07566
CH03,2031,1.07516
CH03,2032,1.07467
CH03,2033,1.07418
CH03,2034,1.07369
CH03,2035,1.0732
CH03,2036,1.06921
CH03,2037,1.06523
CH03,2038,1.06124
CH03,2039,1.05726
CH03,2040,1.05327
CH03,2041,1.05222
CH03,2042,1.05117
CH03,2043,1.05011
CH03,2044,1.04906
CH03,2045,1.04801
CH03,2046,1.04856
CH03,2047,1.04911
CH03,2048,1.04967
CH03,2049,1.05022
CH03,2050,1.05077
BG33,2022,1.0
BG33,2023,1.00677
BG33,2024,1.01353
BG33,2025,1.0203
BG33,2026,1.0279
BG33,2027,1.03551
BG33,2028,1.04312
BG33,2029,1.05073
BG33,2030,1.05833
BG33,2031,1.06532
BG33,2032,1.0723
BG33,2033,1.07928
BG33,2034,1.08626
BG33,2035,1.09324
BG33,2036,1.09847
BG33,2037,1.10371
BG33,2038,1.10894
BG33,2039,1.11418
BG33,2040,1.11942
BG33,2041,1.13147
BG33,2042,1.14352
BG33,2043,1.15557
BG33,2044,1.16763
BG33,2045,1.17968
BG33,2046,1.19838
BG33,2047,1.21708
BG33,2048,1.23578
BG33,2049,1.25448
BG33,2050,1.27318
DE13,2022,1.0
DE13,2023,1.01536
DE13,2024,1.03071
DE13,2025,1.04607
