node,demand
CZ02,0.02815
CZ04,0.4815
DE12,0.27519
DE21,0.06067
DE22,0.23113
DED5,0.04618
DEE0,1.03138
DEF0,0.56038
DK03,0.03556
EL30,0.50021
DE40,0.1794
DE60,0.17448
AT12,0.19589
AT31,0.3472
BE21,1.30758
BE32,0.25482
BG34,0.07391
BG42,0.28668
CH02,0.04074
ITG2,0.28002
ITH3,0.04204
ITH5,0.38224
ITI1,0.04039
ITI3,0.05872
DE94,0.32171
DEA2,0.86143
DEA3,0.24313
DEB3,0.62168
LT02,0.91489
EL51,0.10511
EL52,0.05456
DK02,0.04553
FRK2,0.0858
FRL0,0.36746
HR03,0.11831
HR04,0.28668
HU12,0.20967
HU21,0.29432
HU31,0.03408
IE05,0.02834
ITC1,0.12616
ITC3,0.03734
ITC4,0.4065
ITF4,0.25908
ITG1,0.81488
UKJ3,0.15134
EL65,0.3547
ES11,0.1425
ES21,0.28503
ES24,0.00573
ES42,0.32336
ES51,0.28503
ES52,0.24269
ES61,0.56234
ES62,0.30286
FI1B,0.41824
FI1C,0.02311
FR10,0.27967
FRD2,1.26505
FRE1,0.01923
FRF1,0.16564
FRG0,0.13949
UKM7,0.20923
UKC1,0.33127
UKD6,0.5003
UKE1,0.48395
PT18,0.20138
RO12,0.44212
RO22,0.09334
RO31,0.13405
SE11,0.035
SE23,0.4237
SK01,0.31804
SK02,0.36949
UKH3,0.00038
NL33,1.29725
NL34,1.54439
NL41,0.1781
NL42,0.82058
NO03,0.38771
NO05,0.15093
PL21,0.4058
PL42,0.37717
PL52,0.24463
PL61,0.33127
PL63,0.42829
PL81,0.77006
PL82,0.17247
PL92,0.25967
PT11,0.0718
UKL1,0.23839
