node,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
CZ02,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.20108,1.19946,1.19784,1.19623,1.19461,1.19299,1.19137,1.18975,1.18813,1.18651,1.1888,1.19109,1.19337,1.19566,1.19795,1.19666,1.19538,1.19409,1.19281,1.19152
CZ04,1.0,1.0,1.05202,1.07803,1.10217,1.1263,1.15044,1.17458,1.19872,1.17807,1.15741,1.13676,1.11611,1.09546,1.07481,1.05416,1.03351,1.01285,0.9922,0.97324,0.95429,0.93533,0.91637,0.89741,0.8771,0.85679,0.83648,0.81617,0.79586
DE12,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.18099,1.15928,1.13757,1.11586,1.09415,1.07244,1.05073,1.02902,1.00731,0.9856,0.96597,0.94635,0.92672,0.90709,0.88746,0.86629,0.84513,0.82397,0.80281,0.78165
DE21,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.21217,1.22163,1.2311,1.24056,1.25003,1.25949,1.26896,1.27842,1.28789,1.29735,1.31173,1.32611,1.34049,1.35487,1.36925,1.37893,1.38861,1.3983,1.40798,1.41766
DE22,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17578,1.14886,1.12194,1.09502,1.0681,1.04117,1.01425,0.98733,0.96041,0.93349,0.90817,0.88286,0.85754,0.83223,0.80692,0.7806,0.75428,0.72796,0.70164,0.67532
DED5,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
DEE0,1.0,1.0,1.05064,1.07595,1.09996,1.12397,1.14798,1.17199,1.196,1.17876,1.16152,1.14428,1.12704,1.1098,1.09256,1.07531,1.05807,1.04083,1.02359,1.00802,0.99245,0.97689,0.96132,0.94575,0.92868,0.91161,0.89454,0.87747,0.8604
DEF0,1.0,1.0,1.04968,1.07453,1.09845,1.12237,1.1463,1.17022,1.19414,1.18431,1.17447,1.16464,1.15481,1.14497,1.13514,1.12531,1.11547,1.10564,1.09581,1.08809,1.08038,1.07267,1.06496,1.05724,1.04741,1.03758,1.02775,1.01792,1.00808
DK03,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.17297,1.14324,1.11351,1.08378,1.05405,1.02432,0.99459,0.96486,0.93514,0.90541,0.87703,0.84865,0.82027,0.79189,0.76351,0.73442,0.70532,0.67622,0.64713,0.61803
EL30,1.0,1.0,1.05405,1.08108,1.10541,1.12973,1.15405,1.17838,1.2027,1.18114,1.15958,1.13802,1.11646,1.0949,1.07334,1.05178,1.03022,1.00866,0.9871,0.96763,0.94816,0.9287,0.90923,0.88976,0.86875,0.84773,0.82672,0.80571,0.78469
