node,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
CZ02,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.23192,1.38277,1.53361,1.68445,1.83529,1.98358,2.13186,2.28015,2.42844,2.57672,2.72892,2.88111,3.0333,3.1855,3.33769,3.48714,3.63659,3.78604,3.93549,4.08494
CZ04,1.0,1.0,1.02572,1.03858,1.05084,1.0631,1.07536,1.08762,1.09988,1.16083,1.22177,1.28272,1.34366,1.40461,1.46613,1.52766,1.58918,1.65071,1.71223,1.77399,1.83576,1.89752,1.95928,2.02104,2.08204,2.14305,2.20405,2.26506,2.32606
DE12,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1753,1.26953,1.36375,1.45797,1.5522,1.64569,1.73918,1.83268,1.92617,2.01967,2.11524,2.21081,2.30639,2.40196,2.49754,2.59075,2.68396,2.77718,2.87039,2.9636
DE21,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.26316,1.44524,1.62732,1.8094,1.99148,2.17,2.34851,2.52703,2.70555,2.88406,3.06749,3.25093,3.43436,3.61779,3.80122,3.98169,4.16217,4.34265,4.52312,4.7036
DE22,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.16062,1.24015,1.31969,1.39923,1.47876,1.55804,1.63732,1.7166,1.79588,1.87517,1.95605,2.03694,2.11783,2.19872,2.2796,2.35823,2.43685,2.51548,2.59411,2.67273
DED5,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
DEE0,1.0,1.0,1.0279,1.04185,1.05601,1.07018,1.08434,1.09851,1.11267,1.15855,1.20443,1.2503,1.29618,1.34205,1.38915,1.43625,1.48335,1.53045,1.57755,1.62388,1.6702,1.71653,1.76286,1.80918,1.85579,1.9024,1.94901,1.99562,2.04223
DEF0,1.0,1.0,1.02939,1.04409,1.05956,1.07504,1.09051,1.10599,1.12146,1.17126,1.22107,1.27087,1.32068,1.37048,1.42149,1.4725,1.52351,1.57452,1.62553,1.67554,1.72554,1.77554,1.82555,1.87555,1.92646,1.97736,2.02827,2.07917,2.13008
DK03,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
EL30,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.17572,1.27037,1.36501,1.45966,1.5543,1.6482,1.7421,1.836,1.9299,2.0238,2.1198,2.21579,2.31179,2.40778,2.50378,2.59741,2.69104,2.78467,2.8783,2.97194
DE40,1.0,1.0,1.25699,1.38549,1.5108,1.63612,1.76143,1.88675,2.01207,2.26245,2.51284,2.76323,3.01362,3.26401,3.5169,3.7698,4.0227,4.27559,4.52849,4.78023,5.03197,5.28371,5.53545,5.78719,6.03746,6.28773,6.53801,6.78828,7.03855
DE60,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
AT12,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.18306,1.28504,1.38702,1.48899,1.59097,1.69197,1.79297,1.89397,1.99497,2.09597,2.1993,2.30263,2.40596,2.50929,2.61262,2.71353,2.81445,2.91536,3.01628,3.1172
AT31,1.0,1.0,1.03058,1.04587,1.06239,1.0789,1.09541,1.11193,1.12844,1.17681,1.22517,1.27354,1.3219,1.37027,1.41997,1.46968,1.51939,1.56909,1.6188,1.66716,1.71553,1.76389,1.81226,1.86062,1.91041,1.9602,2.00999,2.05978,2.10957
BE21,1.0,1.0,1.02601,1.03901,1.05152,1.06403,1.07654,1.08905,1.10156,1.15649,1.21143,1.26636,1.32129,1.37623,1.43195,1.48768,1.54341,1.59913,1.65486,1.71056,1.76626,1.82196,1.87766,1.93336,1.98847,2.04358,2.09869,2.1538,2.2089
BE32,1.0,1.0,1.05289,1.07933,1.10687,1.13441,1.16194,1.18948,1.21701,1.29397,1.37092,1.44788,1.52483,1.60178,1.67994,1.7581,1.83626,1.91442,1.99258,2.06954,2.14649,2.22344,2.3004,2.37735,2.45572,2.53409,2.61246,2.69084,2.76921
BG34,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
BG42,1.0,1.0,1.03058,1.04587,1.06239,1.0789,1.09541,1.11193,1.12844,1.16147,1.1945,1.22752,1.26055,1.29358,1.32844,1.3633,1.39817,1.43303,1.46789,1.50092,1.53394,1.56697,1.6,1.63303,1.66758,1.70214,1.73669,1.77125,1.80581
CH02,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.23765,1.39423,1.5508,1.70738,1.86395,2.01778,2.17162,2.32545,2.47928,2.63311,2.79104,2.94896,3.10689,3.26481,3.42274,3.57788,3.73302,3.88817,4.04331,4.19845
ITG2,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
ITH3,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.26474,1.4484,1.63207,1.81573,1.99939,2.17944,2.35948,2.53953,2.71958,2.89962,3.08464,3.26965,3.45466,3.63968,3.82469,4.00674,4.18878,4.37083,4.55288,4.73492
ITH5,1.0,1.0,1.03058,1.04587,1.06239,1.0789,1.09541,1.11193,1.12844,1.16619,1.20395,1.2417,1.27945,1.3172,1.35664,1.39607,1.43551,1.47494,1.51438,1.55213,1.58988,1.62764,1.66539,1.70314,1.74239,1.78164,1.82089,1.86014,1.89938
ITI1,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.24184,1.4026,1.56337,1.72413,1.88489,2.04278,2.20066,2.35855,2.51643,2.67432,2.83643,2.99855,3.16066,3.32277,3.48488,3.64419,3.80349,3.96279,4.12209,4.28139
ITI3,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
DE94,1.0,1.0,1.03306,1.04959,1.06426,1.07893,1.0936,1.10827,1.12293,1.20303,1.28313,1.36322,1.44332,1.52341,1.60361,1.6838,1.764,1.84419,1.92439,2.00583,2.08728,2.16873,2.25017,2.33162,2.41089,2.49016,2.56943,2.6487,2.72797
DEA2,1.0,1.0,1.02461,1.03691,1.0482,1.05948,1.07077,1.08205,1.09334,1.15497,1.2166,1.27824,1.33987,1.4015,1.46361,1.52571,1.58782,1.64993,1.71203,1.77467,1.8373,1.89994,1.96257,2.0252,2.08659,2.14799,2.20938,2.27077,2.33216
DEA3,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.21511,1.34915,1.48318,1.61722,1.75125,1.88327,2.01529,2.14731,2.27933,2.41135,2.54674,2.68212,2.81751,2.95289,3.08828,3.22103,3.35379,3.48654,3.6193,3.75205
DEB3,1.0,1.0,1.02976,1.04463,1.06043,1.07622,1.09201,1.1078,1.12359,1.16695,1.21031,1.25366,1.29702,1.34038,1.38518,1.42997,1.47477,1.51957,1.56437,1.60786,1.65136,1.69485,1.73835,1.78184,1.82644,1.87104,1.91564,1.96024,2.00483
LT02,1.0,1.0,1.02879,1.04319,1.05813,1.07308,1.08802,1.10297,1.11792,1.15952,1.20112,1.24273,1.28433,1.32593,1.36896,1.41199,1.45503,1.49806,1.54109,1.58299,1.62489,1.6668,1.7087,1.7506,1.79321,1.83581,1.87841,1.92101,1.96361
EL51,1.0,1.0,1.03058,1.04587,1.06239,1.0789,1.09541,1.11193,1.12844,1.16147,1.1945,1.22752,1.26055,1.29358,1.32844,1.3633,1.39817,1.43303,1.46789,1.50092,1.53394,1.56697,1.6,1.63303,1.66758,1.70214,1.73669,1.77125,1.80581
EL52,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.24254,1.40399,1.56544,1.7269,1.88835,2.04691,2.20547,2.36402,2.52258,2.68114,2.84394,3.00675,3.16955,3.33236,3.49517,3.65516,3.81515,3.97514,4.13513,4.29512
DK02,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
FRK2,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.24475,1.40843,1.5721,1.73577,1.89945,2.06015,2.22085,2.38156,2.54226,2.70297,2.86799,3.03301,3.19804,3.36306,3.52809,3.69028,3.85248,4.01467,4.17686,4.33906
FRL0,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.16631,1.25154,1.33677,1.422,1.50722,1.59201,1.6768,1.76159,1.84638,1.93117,2.01775,2.10433,2.19091,2.27749,2.36407,2.44835,2.53263,2.61691,2.70119,2.78547
HR03,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.22191,1.36274,1.50358,1.64441,1.78524,1.92384,2.06244,2.20104,2.33964,2.47824,2.62042,2.7626,2.90479,3.04697,3.18915,3.32866,3.46817,3.60767,3.74718,3.88669
HR04,1.0,1.0,1.03058,1.04587,1.06239,1.0789,1.09541,1.11193,1.12844,1.17364,1.21884,1.26405,1.30925,1.35445,1.4011,1.44774,1.49438,1.54103,1.58767,1.63288,1.67808,1.72328,1.76848,1.81368,1.86033,1.90698,1.95363,2.00028,2.04693
HU12,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.16544,1.24981,1.33417,1.41853,1.50289,1.58684,1.6708,1.75475,1.8387,1.92265,2.00836,2.09408,2.17979,2.2655,2.35122,2.43464,2.51806,2.60148,2.68489,2.76831
HU21,1.0,1.0,1.03058,1.04587,1.06239,1.0789,1.09541,1.11193,1.12844,1.16378,1.19911,1.23445,1.26978,1.30512,1.34222,1.37931,1.41641,1.45351,1.4906,1.52594,1.56128,1.59661,1.63195,1.66728,1.70413,1.74098,1.77783,1.81468,1.85153
HU31,1.0,1.0,1.03058,1.04587,1.06239,1.0789,1.09541,1.11193,1.12844,1.16147,1.1945,1.22752,1.26055,1.29358,1.32844,1.3633,1.39817,1.43303,1.46789,1.50092,1.53394,1.56697,1.6,1.63303,1.66758,1.70214,1.73669,1.77125,1.80581
IE05,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.30351,1.52595,1.74838,1.97081,2.19324,2.41081,2.62838,2.84594,3.06351,3.28108,3.50486,3.72864,3.95243,4.17621,4.39999,4.62055,4.84111,5.06166,5.28222,5.50277
ITC1,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1933,1.30553,1.41775,1.52997,1.64219,1.75311,1.86402,1.97493,2.08585,2.19676,2.31033,2.42391,2.53748,2.65106,2.76463,2.87572,2.98681,3.09791,3.209,3.32009
ITC3,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
ITC4,1.0,1.0,1.0476,1.0714,1.09324,1.11509,1.13694,1.15879,1.18064,1.31131,1.44198,1.57265,1.70332,1.83398,1.96363,2.09328,2.22293,2.35258,2.48223,2.61425,2.74627,2.87829,3.01031,3.14233,3.27195,3.40157,3.53119,3.66082,3.79044
ITF4,1.0,1.0,1.5037,1.75556,2.00278,2.25,2.49721,2.74443,2.99165,3.33805,3.68445,4.03085,4.37725,4.72365,5.07817,5.43269,5.78721,6.14173,6.49625,6.844,7.19175,7.5395,7.88725,8.235,8.58269,8.93038,9.27807,9.62576,9.97345
ITG1,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.15998,1.23888,1.31777,1.39667,1.47557,1.55423,1.6329,1.71156,1.79022,1.86889,1.94914,2.02938,2.10963,2.18988,2.27013,2.34812,2.42612,2.50411,2.5821,2.66009
UKJ3,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
EL65,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
ES11,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1604,1.23973,1.31905,1.39838,1.4777,1.55678,1.63585,1.71493,1.794,1.87308,1.95375,2.03443,2.1151,2.19578,2.27645,2.35487,2.43328,2.5117,2.59011,2.66853
ES21,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.17002,1.25896,1.3479,1.43684,1.52578,1.61416,1.70254,1.79092,1.8793,1.96769,2.05798,2.14827,2.23856,2.32885,2.41914,2.50711,2.59507,2.68304,2.77101,2.85897
ES24,1.0,1.0,1.03058,1.04587,1.06239,1.0789,1.09541,1.11193,1.12844,1.61422,2.1,2.58578,3.07157,3.55735,4.03036,4.50337,4.97638,5.44939,5.9224,6.40818,6.89397,7.37975,7.86553,8.35131,8.83556,9.31981,9.80406,10.28831,10.77256
ES42,1.0,1.0,1.0257,1.03855,1.05079,1.06302,1.07526,1.0875,1.09974,1.1635,1.22726,1.29102,1.35478,1.41854,1.48279,1.54703,1.61128,1.67553,1.73977,1.80435,1.86893,1.93351,1.99809,2.06266,2.12646,2.19025,2.25404,2.31784,2.38163
ES51,1.0,1.0,1.03518,1.05276,1.06848,1.08419,1.0999,1.11561,1.13132,1.2802,1.42908,1.57795,1.72683,1.8757,2.02254,2.16937,2.3162,2.46303,2.60986,2.76009,2.91031,3.06054,3.21077,3.361,3.5086,3.6562,3.8038,3.95141,4.09901
ES52,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.19879,1.3165,1.43421,1.55192,1.66962,1.78585,1.90207,2.01829,2.13451,2.25073,2.36979,2.48885,2.60791,2.72697,2.84603,2.96257,3.07911,3.19565,3.31219,3.42873
ES61,1.0,1.0,1.0344,1.0516,1.06832,1.08504,1.10176,1.11848,1.13521,1.23445,1.3337,1.43295,1.5322,1.63145,1.73037,1.82928,1.9282,2.02712,2.12603,2.22602,2.32601,2.426,2.52599,2.62597,2.72521,2.82445,2.92368,3.02292,3.12216
ES62,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
FI1B,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
FI1C,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.38035,1.67962,1.97889,2.27816,2.57743,2.86935,3.16128,3.45321,3.74513,4.03706,4.33768,4.6383,4.93892,5.23954,5.54016,5.83703,6.13391,6.43078,6.72765,7.02453
FR10,1.0,1.0,1.03058,1.04587,1.06239,1.0789,1.09541,1.11193,1.12844,1.16946,1.21048,1.25151,1.29253,1.33355,1.37615,1.41875,1.46135,1.50395,1.54655,1.58757,1.62859,1.66961,1.71063,1.75166,1.79415,1.83665,1.87914,1.92164,1.96414
FRD2,1.0,1.0,1.02577,1.03865,1.05095,1.06326,1.07556,1.08786,1.10016,1.15623,1.21231,1.26838,1.32445,1.38053,1.43734,1.49415,1.55096,1.60778,1.66459,1.72147,1.77835,1.83523,1.89211,1.94899,2.00517,2.06135,2.11752,2.1737,2.22988
FRE1,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.4317,1.78232,2.13295,2.48357,2.83419,3.17581,3.51743,3.85906,4.20068,4.5423,4.89427,5.24625,5.59822,5.95019,6.30217,6.65005,6.99793,7.3458,7.69368,8.04156
FRF1,1.0,1.0,1.03058,1.04587,1.06239,1.0789,1.09541,1.11193,1.12844,1.17195,1.21546,1.25897,1.30248,1.34599,1.391,1.43601,1.48102,1.52602,1.57103,1.61454,1.65805,1.70156,1.74507,1.78859,1.83355,1.87852,1.92349,1.96846,2.01343
FRG0,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.24063,1.40018,1.55973,1.71928,1.87883,2.03555,2.19226,2.34897,2.50569,2.6624,2.8233,2.9842,3.14511,3.30601,3.46691,3.62501,3.78311,3.9412,4.0993,4.2574
UKM7,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.16938,1.25769,1.34599,1.43429,1.5226,1.61036,1.69812,1.78589,1.87365,1.96142,2.05107,2.14073,2.23038,2.32004,2.40969,2.49702,2.58436,2.67169,2.75902,2.84636
UKC1,1.0,1.0,1.03058,1.04587,1.06239,1.0789,1.09541,1.11193,1.12844,1.16147,1.1945,1.22752,1.26055,1.29358,1.32844,1.3633,1.39817,1.43303,1.46789,1.50092,1.53394,1.56697,1.6,1.63303,1.66758,1.70214,1.73669,1.77125,1.80581
UKD6,1.0,1.0,1.02642,1.03963,1.05251,1.06538,1.07825,1.09112,1.104,1.15694,1.20989,1.26284,1.31578,1.36873,1.42257,1.4764,1.53024,1.58407,1.6379,1.69155,1.74519,1.79884,1.85248,1.90613,1.95937,2.01261,2.06586,2.1191,2.17235
UKE1,1.0,1.0,1.02539,1.03808,1.05005,1.06201,1.07398,1.08595,1.09791,1.16508,1.23225,1.29942,1.36659,1.43376,1.50128,1.5688,1.63632,1.70384,1.77136,1.8394,1.90744,1.97548,2.04352,2.11156,2.17866,2.24575,2.31285,2.37995,2.44704
PT18,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
RO12,1.0,1.0,1.03058,1.04587,1.06239,1.0789,1.09541,1.11193,1.12844,1.17098,1.21352,1.25605,1.29859,1.34113,1.38519,1.42926,1.47332,1.51739,1.56146,1.60399,1.64653,1.68907,1.7316,1.77414,1.81814,1.86214,1.90615,1.95015,1.99415
RO22,1.0,1.0,1.83522,2.25283,2.66386,3.07489,3.48592,3.89695,4.30798,4.88473,5.46148,6.03824,6.61499,7.19174,7.78088,8.37003,8.95917,9.54831,10.13745,10.71556,11.29366,11.87176,12.44987,13.02797,13.60722,14.18646,14.7657,15.34494,15.92419
RO31,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.21894,1.3568,1.49466,1.63252,1.77038,1.9061,2.04182,2.17755,2.31327,2.44899,2.5882,2.72741,2.86662,3.00583,3.14505,3.2816,3.41815,3.55471,3.69126,3.82782
SE11,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
SE23,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.15829,1.23551,1.31272,1.38994,1.46715,1.54418,1.62122,1.69825,1.77528,1.85232,1.93088,2.00945,2.08801,2.16658,2.24514,2.32146,2.39778,2.4741,2.55042,2.62674
SK01,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
SK02,1.0,1.0,1.03058,1.04587,1.06239,1.0789,1.09541,1.11193,1.12844,1.16147,1.1945,1.22752,1.26055,1.29358,1.32844,1.3633,1.39817,1.43303,1.46789,1.50092,1.53394,1.56697,1.6,1.63303,1.66758,1.70214,1.73669,1.77125,1.80581
UKH3,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
NL33,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
NL34,1.0,1.0,1.02857,1.04286,1.05761,1.07237,1.08713,1.10188,1.11664,1.15928,1.20193,1.24458,1.28722,1.32987,1.3739,1.41792,1.46195,1.50597,1.55,1.59298,1.63596,1.67895,1.72193,1.76491,1.8085,1.85208,1.89566,1.93924,1.98282
NL41,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
NL42,1.0,1.0,1.02993,1.04489,1.06084,1.07678,1.09273,1.10867,1.12461,1.16453,1.20445,1.24437,1.28429,1.3242,1.36569,1.40717,1.44865,1.49014,1.53162,1.57165,1.61167,1.6517,1.69173,1.73175,1.77298,1.81421,1.85544,1.89667,1.93789
NO03,1.0,1.0,1.02914,1.04371,1.05897,1.07422,1.08948,1.10474,1.11999,1.1599,1.19982,1.23973,1.27965,1.31956,1.36098,1.4024,1.44382,1.48524,1.52667,1.56682,1.60698,1.64713,1.68729,1.72744,1.76846,1.80947,1.85049,1.89151,1.93252
NO05,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
PL21,1.0,1.0,1.11066,1.16599,1.22037,1.27476,1.32914,1.38352,1.43791,1.5385,1.6391,1.7397,1.84029,1.94089,2.0438,2.14671,2.24962,2.35253,2.45544,2.55679,2.65813,2.75947,2.86082,2.96216,3.06336,3.16456,3.26576,3.36695,3.46815
PL42,1.0,1.0,1.03058,1.04587,1.06239,1.0789,1.09541,1.11193,1.12844,1.16147,1.1945,1.22752,1.26055,1.29358,1.32844,1.3633,1.39817,1.43303,1.46789,1.50092,1.53394,1.56697,1.6,1.63303,1.66758,1.70214,1.73669,1.77125,1.80581
PL52,1.0,1.0,1.03058,1.04587,1.06239,1.0789,1.09541,1.11193,1.12844,1.22008,1.31172,1.40336,1.495,1.58664,1.67822,1.76981,1.86139,1.95297,2.04456,2.1362,2.22784,2.31948,2.41112,2.50275,2.59553,2.6883,2.78107,2.87384,2.96661
PL61,1.0,1.0,1.03058,1.04587,1.06239,1.0789,1.09541,1.11193,1.12844,1.16147,1.1945,1.22752,1.26055,1.29358,1.32844,1.3633,1.39817,1.43303,1.46789,1.50092,1.53394,1.56697,1.6,1.63303,1.66758,1.70214,1.73669,1.77125,1.80581
PL63,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
PL81,1.0,1.0,1.03058,1.04587,1.06239,1.0789,1.09541,1.11193,1.12844,1.16954,1.21063,1.25173,1.29283,1.33392,1.3766,1.41927,1.46194,1.50461,1.54728,1.58838,1.62948,1.67057,1.71167,1.75277,1.79534,1.83791,1.88048,1.92305,1.96562
PL82,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
PL92,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
PT11,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
UKL1,1.0,1.0,1.02252,1.03378,1.04324,1.0527,1.06216,1.07162,1.08108,1.1527,1.22432,1.29595,1.36757,1.43919,1.51081,1.58243,1.65405,1.72568,1.7973,1.87027,1.94324,2.01622,2.08919,2.16216,2.23293,2.30369,2.37446,2.44522,2.51599
