node,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
CZ02,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.7443,0.72509,0.70587,0.68666,0.66745,0.65079,0.63413,0.61747,0.60082,0.58416,0.56494,0.54573,0.52652,0.5073,0.48809,0.47049,0.45289,0.43529,0.41769,0.40009
CZ04,1.0,1.0,0.94284,0.91425,0.88613,0.858,0.82988,0.80175,0.77363,0.7578,0.74197,0.72615,0.71032,0.69449,0.67955,0.6646,0.64965,0.6347,0.61975,0.60393,0.5881,0.57227,0.55645,0.54062,0.52521,0.5098,0.49439,0.47899,0.46358
DE12,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.74065,0.71778,0.69492,0.67205,0.64918,0.62705,0.60491,0.58277,0.56063,0.5385,0.51563,0.49276,0.4699,0.44703,0.42417,0.40157,0.37898,0.35638,0.33379,0.31119
DE21,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.74632,0.72912,0.71192,0.69472,0.67752,0.66389,0.65025,0.63662,0.62298,0.60935,0.59215,0.57495,0.55776,0.54056,0.52336,0.50852,0.49367,0.47883,0.46398,0.44914
DE22,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.7397,0.71589,0.69207,0.66826,0.64444,0.62089,0.59733,0.57377,0.55021,0.52665,0.50284,0.47903,0.45521,0.4314,0.40758,0.38369,0.3598,0.33591,0.31202,0.28813
DED5,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
DEE0,1.0,1.0,0.94378,0.91568,0.88864,0.86161,0.83458,0.80754,0.78051,0.76996,0.75942,0.74887,0.73833,0.72778,0.71846,0.70914,0.69981,0.69049,0.68117,0.67062,0.66008,0.64953,0.63899,0.62844,0.61859,0.60875,0.5989,0.58905,0.5792
DEF0,1.0,1.0,0.94444,0.91665,0.89037,0.86409,0.8378,0.81152,0.78524,0.77924,0.77324,0.76724,0.76124,0.75524,0.75117,0.74709,0.74302,0.73894,0.73486,0.72886,0.72287,0.71687,0.71087,0.70487,0.7001,0.69533,0.69056,0.68579,0.68102
DK03,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
EL30,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.74067,0.71784,0.695,0.67216,0.64932,0.62722,0.60513,0.58303,0.56093,0.53884,0.516,0.49316,0.47032,0.44748,0.42464,0.40208,0.37953,0.35697,0.33441,0.31185
DE40,1.0,1.0,0.98282,0.97423,0.96519,0.95615,0.9471,0.93806,0.92902,0.97416,1.0193,1.06443,1.10957,1.15471,1.20561,1.25651,1.30742,1.35832,1.40922,1.45436,1.4995,1.54463,1.58977,1.63491,1.68305,1.73118,1.77932,1.82746,1.8756
DE60,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
AT12,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.74115,0.71878,0.69642,0.67405,0.65168,0.6303,0.60891,0.58752,0.56614,0.54475,0.52239,0.50002,0.47765,0.45529,0.43292,0.41101,0.3891,0.36719,0.34528,0.32337
AT31,1.0,1.0,0.94495,0.91743,0.89174,0.86606,0.84037,0.81468,0.78899,0.78631,0.78363,0.78095,0.77827,0.77559,0.77524,0.77489,0.77454,0.77419,0.77384,0.77116,0.76848,0.7658,0.76312,0.76044,0.7593,0.75816,0.75702,0.75588,0.75474
BE21,1.0,1.0,0.94296,0.91444,0.88646,0.85848,0.83049,0.80251,0.77453,0.75914,0.74374,0.72835,0.71296,0.69756,0.68296,0.66836,0.65376,0.63916,0.62456,0.60917,0.59378,0.57838,0.56299,0.5476,0.53256,0.51753,0.50249,0.48746,0.47243
BE32,1.0,1.0,0.94889,0.92334,0.89962,0.8759,0.85218,0.82846,0.80474,0.80941,0.81409,0.81876,0.82344,0.82811,0.83604,0.84397,0.8519,0.85982,0.86775,0.87243,0.8771,0.88178,0.88645,0.89113,0.89793,0.90473,0.91154,0.91834,0.92514
BG34,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
BG42,1.0,1.0,0.94495,0.91743,0.89174,0.86606,0.84037,0.81468,0.78899,0.78532,0.78165,0.77798,0.77431,0.77064,0.76881,0.76697,0.76514,0.7633,0.76147,0.7578,0.75413,0.75046,0.74679,0.74312,0.74063,0.73814,0.73564,0.73315,0.73066
CH02,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.74467,0.72583,0.70698,0.68814,0.6693,0.65319,0.63709,0.62099,0.60488,0.58878,0.56994,0.55109,0.53225,0.51341,0.49456,0.47747,0.46037,0.44328,0.42619,0.40909
ITG2,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
ITH3,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.74642,0.72932,0.71223,0.69513,0.67803,0.66455,0.65107,0.63759,0.62411,0.61062,0.59353,0.57643,0.55934,0.54224,0.52515,0.51044,0.49574,0.48103,0.46633,0.45162
ITH5,1.0,1.0,0.94495,0.91743,0.89174,0.86606,0.84037,0.81468,0.78899,0.78563,0.78226,0.7789,0.77553,0.77217,0.77079,0.76941,0.76803,0.76666,0.76528,0.76191,0.75855,0.75518,0.75182,0.74845,0.74638,0.7443,0.74223,0.74015,0.73808
ITI1,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.74494,0.72637,0.70779,0.68922,0.67065,0.65495,0.63925,0.62355,0.60786,0.59216,0.57358,0.55501,0.53644,0.51786,0.49929,0.48257,0.46584,0.44912,0.43239,0.41567
ITI3,1.0,1.0,0.94144,0.91216,0.88243,0.8527,0.82297,0.79324,0.76351,0.73919,0.71486,0.69054,0.66622,0.64189,0.61757,0.59324,0.56892,0.54459,0.52027,0.49595,0.47162,0.4473,0.42297,0.39865,0.37406,0.34947,0.32488,0.30029,0.2757
DE94,1.0,1.0,0.9433,0.91495,0.88615,0.85735,0.82855,0.79975,0.77095,0.74978,0.72861,0.70743,0.68626,0.66509,0.64419,0.62329,0.60239,0.58149,0.56059,0.53941,0.51824,0.49707,0.47589,0.45472,0.43344,0.41216,0.39088,0.3696,0.34831
DEA2,1.0,1.0,0.94235,0.91353,0.88484,0.85616,0.82748,0.79879,0.77011,0.75113,0.73215,0.71317,0.6942,0.67522,0.65671,0.63821,0.61971,0.6012,0.5827,0.56372,0.54474,0.52577,0.50679,0.48781,0.46894,0.45007,0.4312,0.41233,0.39346
