node,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
CZ02,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.81694,2.03928,2.26162,2.48397,2.70631,2.93121,3.15611,3.381,3.6059,3.8308,4.05314,4.27549,4.49783,4.72017,4.94252,5.16432,5.38612,5.60792,5.82972,6.05152
CZ04,1.0,1.0,1.14791,1.22187,1.29582,1.36978,1.44373,1.51769,1.59164,1.68107,1.77049,1.85992,1.94934,2.03877,2.12834,2.21791,2.30749,2.39706,2.48664,2.57533,2.66403,2.75273,2.84142,2.93012,3.01894,3.10776,3.19658,3.2854,3.37422
DE12,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.74205,1.88951,2.03697,2.18443,2.33189,2.48008,2.62827,2.77646,2.92465,3.07284,3.2203,3.36776,3.51522,3.66268,3.81014,3.95669,4.10324,4.24979,4.39635,4.5429
DE21,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.85825,2.12191,2.38557,2.64922,2.91288,3.1801,3.44732,3.71454,3.98176,4.24898,4.51264,4.7763,5.03996,5.30361,5.56727,5.83059,6.0939,6.35722,6.62054,6.88385
DE22,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.72263,1.85066,1.9787,2.10673,2.23477,2.36306,2.49135,2.61964,2.74793,2.87622,3.00426,3.13229,3.26033,3.38836,3.5164,3.64343,3.77046,3.8975,4.02453,4.15156
DED5,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
DEE0,1.0,1.0,1.14741,1.22111,1.29482,1.36852,1.44222,1.51593,1.58963,1.64958,1.70953,1.76948,1.82942,1.88937,1.94932,2.00927,2.06921,2.12916,2.18911,2.24783,2.30656,2.36528,2.424,2.48273,2.54233,2.60192,2.66152,2.72112,2.78071
DEF0,1.0,1.0,1.14706,1.22059,1.29413,1.36766,1.44119,1.51472,1.58825,1.64684,1.70543,1.76402,1.8226,1.88119,1.94014,1.99908,2.05803,2.11698,2.17592,2.23294,2.28997,2.34699,2.40402,2.46104,2.51954,2.57805,2.63655,2.69506,2.75356
DK03,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.71216,1.82973,1.9473,2.06486,2.18243,2.3,2.41757,2.53514,2.6527,2.77027,2.88784,3.00541,3.12297,3.24054,3.35811,3.47462,3.59114,3.70765,3.82417,3.94068
EL30,1.0,1.0,1.14865,1.22297,1.2973,1.37162,1.44595,1.52027,1.59459,1.74261,1.89063,2.03864,2.18666,2.33468,2.48343,2.63219,2.78095,2.92971,3.07847,3.22648,3.3745,3.52252,3.67053,3.81855,3.96566,4.11277,4.25988,4.40699,4.55411
