node,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050
CZ02,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
CZ04,1.0,1.0,0.93497,0.90246,0.87052,0.83858,0.80664,0.7747,0.74276,0.71947,0.69619,0.6729,0.64961,0.62632,0.60304,0.57975,0.55646,0.53317,0.50989,0.48669,0.46349,0.44028,0.41708,0.39388,0.3706,0.34731,0.32402,0.30073,0.27745
DE12,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
DE21,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
DE22,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
DED5,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
DEE0,1.0,1.0,0.93671,0.90506,0.87345,0.84185,0.81024,0.77864,0.74703,0.73089,0.71475,0.6986,0.68246,0.66632,0.65017,0.63403,0.61789,0.60174,0.5856,0.56868,0.55177,0.53485,0.51793,0.50101,0.48487,0.46873,0.45259,0.43644,0.4203
DEF0,1.0,1.0,0.93789,0.90684,0.87547,0.84409,0.81271,0.78134,0.74996,0.73873,0.72749,0.71625,0.70502,0.69378,0.68254,0.67131,0.66007,0.64883,0.6376,0.62499,0.61239,0.59979,0.58719,0.57459,0.56335,0.55211,0.54088,0.52964,0.5184
DK03,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
EL30,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
DE40,1.0,1.0,0.94622,0.91934,0.89104,0.86275,0.83445,0.80616,0.77786,0.74822,0.71857,0.68893,0.65928,0.62963,0.59999,0.57034,0.54069,0.51105,0.4814,0.45311,0.42481,0.39652,0.36822,0.33993,0.30952,0.27911,0.24869,0.21828,0.18787
DE60,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
AT12,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
AT31,1.0,1.0,0.93884,0.90826,0.87706,0.84587,0.81468,0.78349,0.75229,0.74495,0.73761,0.73028,0.72294,0.7156,0.70826,0.70092,0.69358,0.68624,0.6789,0.66972,0.66055,0.65138,0.6422,0.63303,0.62569,0.61835,0.61101,0.60367,0.59633
BE21,1.0,1.0,0.9352,0.9028,0.87091,0.83901,0.80711,0.77522,0.74332,0.72097,0.69862,0.67627,0.65392,0.63158,0.60923,0.58688,0.56453,0.54218,0.51983,0.49745,0.47508,0.4527,0.43033,0.40795,0.3856,0.36325,0.3409,0.31855,0.2962
BE32,1.0,1.0,0.94015,0.91023,0.87943,0.84863,0.81783,0.78703,0.75623,0.74928,0.74234,0.73539,0.72845,0.7215,0.71456,0.70761,0.70066,0.69372,0.68677,0.67799,0.66921,0.66043,0.65165,0.64287,0.63585,0.62883,0.62181,0.61479,0.60778
BG34,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
BG42,1.0,1.0,0.93884,0.90826,0.87706,0.84587,0.81468,0.78349,0.75229,0.74495,0.73761,0.73028,0.72294,0.7156,0.70826,0.70092,0.69358,0.68624,0.6789,0.66972,0.66055,0.65138,0.6422,0.63303,0.62569,0.61835,0.61101,0.60367,0.59633
CH02,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
ITG2,1.0,1.0,0.93243,0.89865,0.86622,0.83378,0.80135,0.76892,0.73649,0.7027,0.66892,0.63514,0.60135,0.56757,0.53378,0.5,0.46622,0.43243,0.39865,0.36622,0.33378,0.30135,0.26892,0.23649,0.2027,0.16892,0.13514,0.10135,0.06757
