node,price_import
CH02,16.7
CH03,16.7
BG33,14.2
DE13,17.1
CZ05,19.2
AT32,16.8
CH04,16.7
CH05,16.7
ES53,15.7
BG34,14.2
AT11,16.8
BG41,14.2
AT33,16.8
DE14,17.1
AT34,16.8
BE10,14.8
BE21,14.8
BG42,14.2
CZ08,19.2
DE21,17.1
CH06,16.7
CZ02,19.2
AT22,16.8
BG32,14.2
CH01,16.7
BE24,14.8
BE25,14.8
CZ06,19.2
CH07,16.7
AT12,16.8
AT13,16.8
AT21,16.8
BE31,14.8
BE32,14.8
CZ03,19.2
CY00,16.7
CZ01,19.2
BE22,14.8
BE23,14.8
BE33,14.8
CZ07,19.2
ES12,15.7
BE34,14.8
DE11,17.1
DE22,17.1
BE35,14.8
CZ04,19.2
ES24,15.7
ES30,15.7
BG31,14.2
DE12,17.1
AT31,16.8
DE73,17.1
DK04,13.7
DE40,17.1
DE93,17.1
ITH3,19.3
EL41,16.5
EL42,16.5
EL65,16.5
DEB1,17.1
EE00,15.5
DE94,17.1
DEB2,17.1
DE80,17.1
DEA3,17.1
DK03,13.7
DE24,17.1
DE27,17.1
DE71,17.1
EL61,16.5
DE91,17.1
ITG1,19.3
EL64,16.5
DEA4,17.1
EL30,16.5
EL43,16.5
DE25,17.1
ITG2,19.3
ITH1,19.3
DE72,17.1
ITH2,19.3
EL62,16.5
EL63,16.5
DK05,13.7
DE92,17.1
EL51,16.5
DEA5,17.1
EL52,16.5
DE23,17.1
DE26,17.1
EL53,16.5
EL54,16.5
FI20,14.1
ES42,15.7
DEA1,17.1
ES11,15.7
FRB0,19.1
DEB3,17.1
ES70,15.7
FI19,14.1
DED2,17.1
FR10,19.1
DE30,17.1
DE50,17.1
DE60,17.1
ES43,15.7
DED4,17.1
ES13,15.7
DEA2,17.1
DEC0,17.1
DEE0,17.1
DK02,13.7
ES21,15.7
ES22,15.7
DEG0,17.1
DK01,13.7
ES41,15.7
DED5,17.1
DEF0,17.1
FI1B,14.1
FI1C,14.1
FI1D,14.1
ES51,15.7
ES23,15.7
ES52,15.7
ES61,15.7
ES62,15.7
ES63,15.7
ES64,15.7
FRJ1,19.1
HR03,22.2
HR04,22.2
HU11,15.8
FRI2,19.1
FRD2,19.1
FRI3,19.1
FRY4,19.1
FRY5,19.1
MT00,16.7
NO02,16.7
NO03,16.7
NO04,16.7
NO05,16.7
NO06,16.7
NO07,16.7
ITI1,19.3
ITI2,19.3
NL11,16.6
NL12,16.6
NL13,16.6
ITI3,19.3
LT01,12.7
NL21,16.6
NL22,16.6
ITI4,19.3
NL23,16.6
NL31,16.6
NL32,16.6
NL33,16.6
NL34,16.6
NL41,16.6
NL42,16.6
LT02,12.7
NO01,16.7
ITH4,19.3
LU00,16.0
LV00,15.8
ITH5,19.3
PL92,20.1
RO12,18.5
FRD1,19.1
PT11,19.3
SE21,18.0
SI04,19.3
PL22,20.1
PT16,19.3
RO21,18.5
PL51,20.1
PL52,20.1
PL61,20.1
RO22,18.5
RO11,18.5
PL41,20.1
PL62,20.1
PT15,19.3
RO31,18.5
PL42,20.1
PL63,20.1
SE11,18.0
SE12,18.0
PT17,19.3
PL43,20.1
PL71,20.1
PT18,19.3
PL21,20.1
PL72,20.1
PT20,19.3
PT30,19.3
PL81,20.1
PL82,20.1
RO32,18.5
PL84,20.1
PL91,20.1
RO41,18.5
RO42,18.5
FRI1,19.1
FRY1,19.1
FRY2,19.1
FRC1,19.1
FRJ2,19.1
HU31,15.8
ITF1,19.3
ITF2,19.3
FRC2,19.1
FRY3,19.1
FRK1,19.1
ITC1,19.3
ITC2,19.3
ITC4,19.3
ITF3,19.3
FRF3,19.1
HU23,15.8
HU12,15.8
IE06,14.2
FRL0,19.1
FRH0,19.1
HU32,15.8
HU33,15.8
IE04,14.2
IE05,14.2
ITF4,19.3
HU21,15.8
FRE2,19.1
ITF5,19.3
ITF6,19.3
FRF1,19.1
HU22,15.8
FRG0,19.1
FRF2,19.1
ITC3,19.3
FRK2,19.1
FRM0,19.1
FRE1,19.1
UKM7,16.7
SK02,20.7
UKG1,16.7
UKH3,16.7
UKL2,16.7
UKM5,16.7
UKM6,16.7
UKM9,16.7
SK03,20.7
UKJ1,16.7
UKG2,16.7
UKL1,16.7
UKM8,16.7
SK04,20.7
UKJ2,16.7
UKH1,16.7
UKN0,16.7
SK01,20.7
UKC1,16.7
UKC2,16.7
UKF3,16.7
UKH2,16.7
SE31,18.0
UKD1,16.7
UKD3,16.7
UKE2,16.7
SI03,19.3
UKJ3,16.7
UKK3,16.7
SE23,18.0
UKE3,16.7
UKD4,16.7
UKE4,16.7
UKG3,16.7
SE32,18.0
SE33,18.0
UKJ4,16.7
UKK4,16.7
UKD6,16.7
UKD7,16.7
UKF1,16.7
UKK1,16.7
UKF2,16.7
SE22,18.0
UKE1,16.7
UKK2,16.7
UKI7,16.7
UKI3,16.7
UKI4,16.7
UKI5,16.7
UKI6,16.7
