node,year,price_import_yearly_variation
CH02,2022,1.0
CH02,2023,1.01741
CH02,2024,1.01805
CH02,2025,1.01875
CH02,2026,1.0195
CH02,2027,1.02031
CH02,2028,1.02119
CH02,2029,1.02216
CH02,2030,1.02321
CH02,2031,1.02437
CH02,2032,1.02565
CH02,2033,1.02708
CH02,2034,1.02867
CH02,2035,1.03046
CH02,2036,1.0325
CH02,2037,1.03482
CH02,2038,1.03749
CH02,2039,1.04062
CH02,2040,1.04431
CH02,2041,1.04874
CH02,2042,1.05416
CH02,2043,1.06093
CH02,2044,1.06963
CH02,2045,1.08124
CH02,2046,1.09749
CH02,2047,1.12186
CH02,2048,1.16248
CH02,2049,1.24371
CH02,2050,1.48743
CH03,2022,1.0
CH03,2023,1.01741
CH03,2024,1.01805
CH03,2025,1.01875
CH03,2026,1.0195
CH03,2027,1.02031
CH03,2028,1.02119
CH03,2029,1.02216
CH03,2030,1.02321
CH03,2031,1.02437
CH03,2032,1.02565
CH03,2033,1.02708
CH03,2034,1.02867
CH03,2035,1.03046
CH03,2036,1.0325
CH03,2037,1.03482
CH03,2038,1.03749
CH03,2039,1.04062
CH03,2040,1.04431
CH03,2041,1.04874
CH03,2042,1.05416
CH03,2043,1.06093
CH03,2044,1.06963
CH03,2045,1.08124
CH03,2046,1.09749
CH03,2047,1.12186
CH03,2048,1.16248
CH03,2049,1.24371
CH03,2050,1.48743
BG33,2022,1.0
BG33,2023,1.01741
BG33,2024,1.01805
BG33,2025,1.01875
BG33,2026,1.0195
BG33,2027,1.02031
BG33,2028,1.02119
BG33,2029,1.02216
BG33,2030,1.02321
BG33,2031,1.02437
BG33,2032,1.02565
BG33,2033,1.02708
BG33,2034,1.02867
BG33,2035,1.03046
BG33,2036,1.0325
BG33,2037,1.03482
BG33,2038,1.03749
BG33,2039,1.04062
BG33,2040,1.04431
BG33,2041,1.04874
BG33,2042,1.05416
BG33,2043,1.06093
BG33,2044,1.06963
BG33,2045,1.08124
BG33,2046,1.09749
BG33,2047,1.12186
BG33,2048,1.16248
BG33,2049,1.24371
BG33,2050,1.48743
DE13,2022,1.0
DE13,2023,1.01741
DE13,2024,1.01805
DE13,2025,1.01875
DE13,2026,1.0195
DE13,2027,1.02031
DE13,2028,1.02119
DE13,2029,1.02216
DE13,2030,1.02321
DE13,2031,1.02437
DE13,2032,1.02565
DE13,2033,1.02708
DE13,2034,1.02867
DE13,2035,1.03046
DE13,2036,1.0325
DE13,2037,1.03482
DE13,2038,1.03749
DE13,2039,1.04062
DE13,2040,1.04431
DE13,2041,1.04874
DE13,2042,1.05416
DE13,2043,1.06093
DE13,2044,1.06963
