node,availability_import
CH02,0.0
CH03,0.0
BG33,8.94861
DE13,0.0
CZ05,157.50378
AT32,0.0
CH04,0.0
CH05,0.0
ES53,0.0
BG34,5.07894
AT11,0.0
BG41,6.04636
AT33,0.0
DE14,13.35345
AT34,0.0
BE10,0.0
BE21,113.06433
BG42,0.0
CZ08,46.53895
DE21,2.41854
CH06,0.0
CZ02,117.3045
AT22,1.20927
BG32,13.7857
CH01,0.0
BE24,12.14418
BE25,248.82695
CZ06,241.20082
CH07,0.0
AT12,1.20927
AT13,0.0
AT21,0.0
BE31,0.0
BE32,14.56272
CZ03,211.29836
CY00,89.98525
CZ01,0.0
BE22,30.33471
BE23,93.70569
BE33,14.56272
CZ07,93.31976
ES12,0.0
BE34,3.62782
DE11,13.35345
DE22,16.98126
BE35,4.84738
CZ04,24.96246
ES24,668.97427
ES30,32.65034
BG31,0.0
DE12,0.0
AT31,0.0
DE73,13.35345
DK04,529.43975
DE40,426.32232
DE93,124.0507
ITH3,396.55365
EL41,0.0
EL42,0.0
EL65,0.0
DEB1,0.0
EE00,154.18986
DE94,405.99111
DEB2,0.0
DE80,387.23968
DEA3,91.05559
DK03,519.72441
DE24,0.0
DE27,1.20927
DE71,0.0
EL61,17.94868
DE91,14.32086
ITG1,2.17669
EL64,3.62782
DEA4,29.12544
EL30,0.0
EL43,0.0
DE25,1.20927
ITG2,14.56272
ITH1,0.0
DE72,0.0
ITH2,0.0
EL62,0.0
EL63,13.35345
DK05,321.64055
DE92,70.63691
EL51,0.0
DEA5,14.56272
EL52,25.92987
DE23,1.20927
DE26,0.0
EL53,0.0
EL54,13.35345
FI20,0.0
ES42,357.77976
DEA1,14.56272
ES11,81.31966
FRB0,51.18564
DEB3,0.0
ES70,0.0
FI19,30.33471
DED2,179.68234
FR10,1.20927
DE30,0.0
DE50,0.0
DE60,0.0
ES43,92.20311
DED4,154.18472
ES13,0.0
DEA2,13.35345
DEC0,0.0
DEE0,0.0
DK02,320.43128
ES21,0.0
ES22,82.29737
DEG0,328.74695
DK01,69.18578
ES41,533.54612
DED5,115.33365
DEF0,155.40428
FI1B,0.0
FI1C,0.0
FI1D,1.20927
ES51,604.34255
ES23,12.14418
ES52,89.83602
ES61,269.61614
ES62,263.45142
ES63,0.0
ES64,0.0
FRJ1,0.0
HR03,4.31261
HR04,21.56305
HU11,8.4649
FRI2,15.77199
FRD2,19.39981
FRI3,69.08286
FRY4,0.0
FRY5,0.0
MT00,0.0
NO02,0.0
NO03,0.0
NO04,0.0
NO05,0.0
NO06,0.0
NO07,0.0
ITI1,16.73941
ITI2,21.33464
NL11,35.41365
NL12,44.36226
NL13,49.97637
ITI3,19.15795
LT01,147.29702
NL21,127.42637
NL22,191.7236
ITI4,34.91965
NL23,15.77199
NL31,26.70689
NL32,2.41854
NL33,0.0
NL34,3.62782
NL41,451.72731
NL42,175.91044
LT02,147.29702
NO01,0.0
ITH4,67.43105
LU00,0.0
LV00,99.31466
ITH5,243.5216
PL92,43.31766
RO12,63.0365
FRD1,70.8273
PT11,0.0
SE21,34.20438
SI04,14.56272
PL22,16.9298
PT16,101.41416
RO21,52.82716
PL51,48.23193
PL52,34.15292
PL61,70.29214
RO22,146.80559
RO11,41.70186
PL41,256.48396
PL62,47.26451
PT15,0.0
RO31,120.21705
PL42,127.47268
PL63,67.14803
SE11,0.0
SE12,47.31597
PT17,29.12544
PL43,36.08776
PL71,62.25948
PT18,165.06302
PL21,2.41854
PL72,9.91603
PT20,0.0
PT30,0.0
PL81,26.65544
PL82,4.83709
RO32,0.0
PL84,27.381
PL91,43.31766
RO41,12.14418
RO42,128.22397
FRI1,52.63677
FRY1,0.0
FRY2,0.0
FRC1,20.60908
FRJ2,21.81835
HU31,45.52008
ITF1,14.55243
ITF2,1.20927
FRC2,1.20927
FRY3,0.0
FRK1,18.19053
ITC1,649.81117
ITC2,0.0
ITC4,764.16196
ITF3,26.17173
FRF3,18.19053
HU23,144.10917
HU12,8.4649
IE06,73.44911
FRL0,0.0
FRH0,916.4633
HU32,230.98634
HU33,199.01011
IE04,60.81608
IE05,73.44911
ITF4,1.20927
HU21,124.89976
FRE2,19.64166
ITF5,2.41854
ITF6,1.20927
FRF1,15.77199
HU22,75.26816
FRG0,243.5782
FRF2,37.60063
ITC3,0.0
FRK2,31.73438
FRM0,0.0
FRE1,23.02762
UKM7,49.6316
SK02,151.28761
UKG1,43.34339
UKH3,5.8045
UKL2,36.08776
UKM5,13.30199
UKM6,89.83088
UKM9,17.6811
SK03,64.97134
UKJ1,20.85093
UKG2,45.76193
UKL1,63.95246
UKM8,17.6811
SK04,40.9763
UKJ2,18.43239
UKH1,33.42736
UKN0,110.43996
SK01,2.41854
UKC1,3.86967
UKC2,8.70676
UKF3,60.51504
UKH2,3.62782
SE31,0.0
UKD1,26.66573
UKD3,1.20927
UKE2,59.54763
SI03,29.12544
UKJ3,17.22312
UKK3,32.7018
SE23,58.24058
UKE3,6.04636
UKD4,18.19053
UKE4,7.25563
UKG3,1.20927
SE32,0.0
SE33,0.0
UKJ4,18.19053
UKK4,74.88737
UKD6,16.98126
UKD7,0.0
UKF1,32.16663
UKK1,78.75704
UKF2,37.24557
SE22,47.30568
UKE1,20.55762
UKK2,60.5665
UKI7,0.0
UKI3,0.0
UKI4,0.0
UKI5,0.0
UKI6,0.0
