node,year,availability_import
CH02,2022,0.0
CH02,2023,0.0
CH02,2024,0.0
CH02,2025,0.0
CH02,2026,0.0
CH02,2027,0.0
CH02,2028,0.0
CH02,2029,0.0
CH02,2030,0.0
CH02,2031,0.0
CH02,2032,0.0
CH02,2033,0.0
CH02,2034,0.0
CH02,2035,0.0
CH02,2036,0.0
CH02,2037,0.0
CH02,2038,0.0
CH02,2039,0.0
CH02,2040,0.0
CH02,2041,0.0
CH02,2042,0.0
CH02,2043,0.0
CH02,2044,0.0
CH02,2045,0.0
CH02,2046,0.0
CH02,2047,0.0
CH02,2048,0.0
CH02,2049,0.0
CH02,2050,0.0
CH03,2022,0.0
CH03,2023,0.0
CH03,2024,0.0
CH03,2025,0.0
CH03,2026,0.0
CH03,2027,0.0
CH03,2028,0.0
CH03,2029,0.0
CH03,2030,0.0
CH03,2031,0.0
CH03,2032,0.0
CH03,2033,0.0
CH03,2034,0.0
CH03,2035,0.0
CH03,2036,0.0
CH03,2037,0.0
CH03,2038,0.0
CH03,2039,0.0
CH03,2040,0.0
CH03,2041,0.0
CH03,2042,0.0
CH03,2043,0.0
CH03,2044,0.0
CH03,2045,0.0
CH03,2046,0.0
CH03,2047,0.0
CH03,2048,0.0
CH03,2049,0.0
CH03,2050,0.0
BG33,2022,1.0
BG33,2023,1.02703
BG33,2024,1.05405
BG33,2025,1.08108
BG33,2026,1.10811
BG33,2027,1.13514
BG33,2028,1.16216
BG33,2029,1.18919
BG33,2030,1.21622
BG33,2031,1.2027
BG33,2032,1.18919
BG33,2033,1.17568
BG33,2034,1.16216
BG33,2035,1.14865
BG33,2036,1.13514
BG33,2037,1.12162
BG33,2038,1.10811
BG33,2039,1.09459
BG33,2040,1.08108
BG33,2041,1.21679
BG33,2042,1.3525
BG33,2043,1.48821
BG33,2044,1.62392
BG33,2045,1.75963
BG33,2046,1.89534
BG33,2047,2.03105
BG33,2048,2.16676
BG33,2049,2.30247
BG33,2050,2.43818
DE13,2022,1.0
DE13,2023,1.0
DE13,2024,1.0
DE13,2025,1.0
DE13,2026,1.0
DE13,2027,1.0
DE13,2028,1.0
DE13,2029,1.0
DE13,2030,1.0
DE13,2031,1.0
DE13,2032,1.0
DE13,2033,1.0
DE13,2034,1.0
DE13,2035,1.0
DE13,2036,1.0
DE13,2037,1.0
DE13,2038,1.0
DE13,2039,1.0
DE13,2040,1.0
DE13,2041,1.0
DE13,2042,1.0
DE13,2043,1.0
DE13,2044,1.0
DE13,2045,1.0
DE13,2046,1.0
DE13,2047,1.0
DE13,2048,1.0
DE13,2049,1.0
DE13,2050,1.0
CZ05,2022,1.0
CZ05,2023,0.98461
CZ05,2024,0.96922
CZ05,2025,0.95384
CZ05,2026,0.93845
CZ05,2027,0.92306
CZ05,2028,0.90767
CZ05,2029,0.89228
CZ05,2030,0.87689
CZ05,2031,0.87459
CZ05,2032,0.87229
CZ05,2033,0.86998
CZ05,2034,0.86768
CZ05,2035,0.86538
CZ05,2036,0.86308
CZ05,2037,0.86077
CZ05,2038,0.85847
CZ05,2039,0.85617
CZ05,2040,0.85386
CZ05,2041,0.85156
CZ05,2042,0.84926
CZ05,2043,0.84695
CZ05,2044,0.84465
CZ05,2045,0.84235
CZ05,2046,0.84004
CZ05,2047,0.83774
CZ05,2048,0.83544
CZ05,2049,0.83313
CZ05,2050,0.83083
AT32,2022,1.0
AT32,2023,1.0
AT32,2024,1.0
AT32,2025,1.0
AT32,2026,1.0
AT32,2027,1.0
AT32,2028,1.0
AT32,2029,1.0
AT32,2030,1.0
AT32,2031,1.0
AT32,2032,1.0
AT32,2033,1.0
AT32,2034,1.0
AT32,2035,1.0
AT32,2036,1.0
AT32,2037,1.0
AT32,2038,1.0
AT32,2039,1.0
AT32,2040,1.0
AT32,2041,1.0
AT32,2042,1.0
AT32,2043,1.0
AT32,2044,1.0
AT32,2045,1.0
AT32,2046,1.0
AT32,2047,1.0
AT32,2048,1.0
AT32,2049,1.0
AT32,2050,1.0
CH04,2022,0.0
CH04,2023,0.0
CH04,2024,0.0
CH04,2025,0.0
CH04,2026,0.0
CH04,2027,0.0
CH04,2028,0.0
CH04,2029,0.0
CH04,2030,0.0
CH04,2031,0.0
CH04,2032,0.0
CH04,2033,0.0
CH04,2034,0.0
CH04,2035,0.0
CH04,2036,0.0
CH04,2037,0.0
CH04,2038,0.0
CH04,2039,0.0
CH04,2040,0.0
CH04,2041,0.0
CH04,2042,0.0
CH04,2043,0.0
CH04,2044,0.0
CH04,2045,0.0
CH04,2046,0.0
CH04,2047,0.0
CH04,2048,0.0
CH04,2049,0.0
CH04,2050,0.0
CH05,2022,0.0
CH05,2023,0.0
CH05,2024,0.0
CH05,2025,0.0
CH05,2026,0.0
CH05,2027,0.0
CH05,2028,0.0
CH05,2029,0.0
CH05,2030,0.0
CH05,2031,0.0
CH05,2032,0.0
CH05,2033,0.0
CH05,2034,0.0
CH05,2035,0.0
CH05,2036,0.0
CH05,2037,0.0
CH05,2038,0.0
CH05,2039,0.0
CH05,2040,0.0
CH05,2041,0.0
CH05,2042,0.0
CH05,2043,0.0
CH05,2044,0.0
CH05,2045,0.0
CH05,2046,0.0
CH05,2047,0.0
CH05,2048,0.0
CH05,2049,0.0
CH05,2050,0.0
ES53,2022,1.0
ES53,2023,1.0
ES53,2024,1.0
ES53,2025,1.0
ES53,2026,1.0
ES53,2027,1.0
ES53,2028,1.0
ES53,2029,1.0
ES53,2030,1.0
ES53,2031,1.0
ES53,2032,1.0
ES53,2033,1.0
ES53,2034,1.0
ES53,2035,1.0
ES53,2036,1.0
ES53,2037,1.0
ES53,2038,1.0
ES53,2039,1.0
ES53,2040,1.0
ES53,2041,1.0
ES53,2042,1.0
ES53,2043,1.0
ES53,2044,1.0
ES53,2045,1.0
ES53,2046,1.0
ES53,2047,1.0
ES53,2048,1.0
ES53,2049,1.0
ES53,2050,1.0
BG34,2022,1.0
BG34,2023,1.02381
BG34,2024,1.04762
BG34,2025,1.07143
BG34,2026,1.09524
BG34,2027,1.11905
BG34,2028,1.14286
BG34,2029,1.16667
BG34,2030,1.19048
BG34,2031,1.19048
BG34,2032,1.19048
BG34,2033,1.19048
BG34,2034,1.19048
BG34,2035,1.19048
BG34,2036,1.19048
BG34,2037,1.19048
BG34,2038,1.19048
BG34,2039,1.19048
BG34,2040,1.19048
BG34,2041,1.19048
BG34,2042,1.19048
BG34,2043,1.19048
BG34,2044,1.19048
BG34,2045,1.19048
BG34,2046,1.19048
BG34,2047,1.19048
BG34,2048,1.19048
BG34,2049,1.19048
BG34,2050,1.19048
AT11,2022,1.0
AT11,2023,1.0
AT11,2024,1.0
AT11,2025,1.0
AT11,2026,1.0
AT11,2027,1.0
AT11,2028,1.0
AT11,2029,1.0
AT11,2030,1.0
AT11,2031,1.0
AT11,2032,1.0
AT11,2033,1.0
AT11,2034,1.0
AT11,2035,1.0
AT11,2036,1.0
AT11,2037,1.0
AT11,2038,1.0
AT11,2039,1.0
AT11,2040,1.0
AT11,2041,1.0
AT11,2042,1.0
AT11,2043,1.0
AT11,2044,1.0
AT11,2045,1.0
AT11,2046,1.0
AT11,2047,1.0
AT11,2048,1.0
AT11,2049,1.0
AT11,2050,1.0
BG41,2022,1.0
BG41,2023,1.0
BG41,2024,1.0
BG41,2025,1.0
BG41,2026,1.0
BG41,2027,1.0
BG41,2028,1.0
BG41,2029,1.0
BG41,2030,1.0
BG41,2031,1.0
BG41,2032,1.0
BG41,2033,1.0
BG41,2034,1.0
BG41,2035,1.0
BG41,2036,1.0
BG41,2037,1.0
BG41,2038,1.0
BG41,2039,1.0
BG41,2040,1.0
BG41,2041,1.0
BG41,2042,1.0
BG41,2043,1.0
BG41,2044,1.0
BG41,2045,1.0
BG41,2046,1.0
BG41,2047,1.0
BG41,2048,1.0
BG41,2049,1.0
BG41,2050,1.0
AT33,2022,1.0
AT33,2023,1.0
AT33,2024,1.0
AT33,2025,1.0
AT33,2026,1.0
AT33,2027,1.0
AT33,2028,1.0
AT33,2029,1.0
AT33,2030,1.0
AT33,2031,1.0
AT33,2032,1.0
AT33,2033,1.0
AT33,2034,1.0
AT33,2035,1.0
AT33,2036,1.0
AT33,2037,1.0
AT33,2038,1.0
AT33,2039,1.0
AT33,2040,1.0
AT33,2041,1.0
AT33,2042,1.0
AT33,2043,1.0
AT33,2044,1.0
AT33,2045,1.0
AT33,2046,1.0
AT33,2047,1.0
AT33,2048,1.0
AT33,2049,1.0
AT33,2050,1.0
DE14,2022,1.0
DE14,2023,1.0
DE14,2024,1.0
DE14,2025,1.0
DE14,2026,1.0
DE14,2027,1.0
DE14,2028,1.0
DE14,2029,1.0
DE14,2030,1.0
DE14,2031,1.0
DE14,2032,1.0
DE14,2033,1.0
DE14,2034,1.0
DE14,2035,1.0
DE14,2036,1.0
DE14,2037,1.0
DE14,2038,1.0
DE14,2039,1.0
DE14,2040,1.0
DE14,2041,1.0
DE14,2042,1.0
DE14,2043,1.0
DE14,2044,1.0
DE14,2045,1.0
DE14,2046,1.0
DE14,2047,1.0
DE14,2048,1.0
DE14,2049,1.0
DE14,2050,1.0
AT34,2022,1.0
AT34,2023,1.0
AT34,2024,1.0
AT34,2025,1.0
AT34,2026,1.0
AT34,2027,1.0
AT34,2028,1.0
AT34,2029,1.0
AT34,2030,1.0
AT34,2031,1.0
AT34,2032,1.0
AT34,2033,1.0
AT34,2034,1.0
AT34,2035,1.0
AT34,2036,1.0
AT34,2037,1.0
AT34,2038,1.0
AT34,2039,1.0
AT34,2040,1.0
AT34,2041,1.0
AT34,2042,1.0
AT34,2043,1.0
AT34,2044,1.0
AT34,2045,1.0
AT34,2046,1.0
AT34,2047,1.0
AT34,2048,1.0
AT34,2049,1.0
AT34,2050,1.0
BE10,2022,0.0
BE10,2023,0.0
