node,price_import
CH02,0.0
CH03,0.0
BG33,36.42952
DE13,52.24289
CZ05,23.58691
AT32,52.24289
CH04,0.0
CH05,0.0
ES53,52.24289
BG34,36.32635
AT11,52.24289
BG41,36.34139
AT33,52.24289
DE14,11.45486
AT34,52.24289
BE10,0.0
BE21,21.43514
BG42,52.24289
CZ08,21.19236
DE21,66.78029
CH06,0.0
CZ02,21.60774
AT22,67.53476
BG32,36.22317
CH01,0.0
BE24,6.15359
BE25,13.5752
CZ06,20.63815
CH07,0.0
AT12,66.02152
AT13,0.0
AT21,52.24289
BE31,52.24289
BE32,16.27589
CZ03,23.74322
CY00,18.12578
CZ01,0.0
BE22,18.42417
BE23,13.42905
BE33,16.36995
CZ07,21.25822
ES12,52.24289
BE34,67.65299
DE11,11.55258
DE22,23.26229
BE35,57.43196
CZ04,22.32277
ES24,8.3092
ES30,46.50847
BG31,52.24289
DE12,52.24289
AT31,52.24289
DE73,11.47588
DK04,16.22713
DE40,11.96677
DE93,13.26029
ITH3,21.31201
EL41,0.0
EL42,0.0
EL65,52.24289
DEB1,52.24289
EE00,19.98606
DE94,18.4336
DEB2,52.24289
DE80,11.82808
DEA3,10.07719
DK03,16.38186
DE24,52.24289
DE27,67.33271
DE71,52.24289
EL61,18.29709
DE91,15.55537
ITG1,49.49196
EL64,43.93553
DEA4,16.0451
EL30,52.24289
EL43,52.24289
DE25,65.84527
ITG2,13.49803
ITH1,0.0
DE72,52.24289
ITH2,0.0
EL62,0.0
EL63,9.16222
DK05,16.4148
DE92,14.40392
EL51,52.24289
DEA5,16.10864
EL52,26.41018
DE23,65.69265
DE26,52.24289
EL53,52.24289
EL54,9.24903
FI20,0.0
ES42,24.61147
DEA1,16.03635
ES11,11.09499
FRB0,24.08177
DEB3,52.24289
ES70,0.0
FI19,18.63924
DED2,10.09659
FR10,68.26344
DE30,0.0
DE50,0.0
DE60,0.0
ES43,15.24122
DED4,10.2932
ES13,52.24289
DEA2,11.43306
DEC0,52.24289
DEE0,0.0
DK02,16.23669
ES21,52.24289
ES22,10.32222
DEG0,11.04313
DK01,15.39103
ES41,15.54532
DED5,10.47081
DEF0,9.77095
FI1B,52.24289
FI1C,52.24289
FI1D,67.83354
ES51,8.87908
ES23,5.86678
ES52,9.00374
ES61,13.7064
ES62,8.58662
ES63,0.0
ES64,0.0
FRJ1,52.24289
HR03,52.24289
HR04,52.24289
HU11,37.74501
FRI2,20.38532
FRD2,29.37108
FRI3,35.52873
FRY4,0.0
FRY5,0.0
MT00,52.24289
NO02,0.0
NO03,0.0
NO04,0.0
NO05,0.0
NO06,0.0
NO07,0.0
ITI1,18.17864
ITI2,24.67662
NL11,25.71133
NL12,35.10056
NL13,23.46882
ITI3,22.10672
LT01,18.2069
NL21,16.462
NL22,18.21654
ITI4,22.75013
NL23,20.7769
NL31,12.1346
NL32,67.99475
NL33,52.24289
NL34,62.7543
NL41,15.39337
NL42,20.70692
LT02,18.2069
NO01,0.0
ITH4,21.42703
LU00,52.24289
LV00,26.08975
ITH5,20.39343
PL92,33.77248
RO12,17.76444
FRD1,25.78739
PT11,52.24289
SE21,25.30755
SI04,11.62709
PL22,37.3538
PT16,14.68312
RO21,21.50775
PL51,21.2093
PL52,26.27832
PL61,20.86163
RO22,11.85557
RO11,18.00919
PL41,27.44771
PL62,21.07405
PT15,52.24289
RO31,19.92883
PL42,22.7227
PL63,20.34245
SE11,52.24289
SE12,21.27313
PT17,10.9606
PL43,27.29916
PL71,25.55785
PT18,22.57308
PL21,37.45053
PL72,37.88688
PT20,0.0
PT30,0.0
PL81,22.96253
PL82,37.85678
RO32,52.24289
PL84,23.78802
PL91,33.77248
RO41,5.30279
RO42,6.32261
FRI1,25.49788
FRY1,0.0
FRY2,0.0
FRC1,31.60409
FRJ2,33.76351
HU31,28.92432
ITF1,25.36212
ITF2,51.6178
FRC2,68.61596
FRY3,0.0
FRK1,26.76616
ITC1,12.73867
ITC2,52.24289
ITC4,15.85543
ITF3,29.67087
FRF3,26.72115
HU23,26.88064
HU12,37.74501
IE06,10.54117
FRL0,52.24289
FRH0,24.25751
HU32,29.34617
HU33,29.74493
IE04,12.19909
IE05,10.54117
ITF4,51.2051
HU21,31.05807
FRE2,30.31437
ITF5,49.58869
ITF6,50.46998
FRF1,20.12081
HU22,32.32631
FRG0,37.29
FRF2,24.45574
ITC3,0.0
FRK2,45.98408
FRM0,52.24289
FRE1,35.39057
UKM7,54.35902
SK02,19.5663
UKG1,51.8818
UKH3,68.6611
UKL2,48.41796
UKM5,69.82827
UKM6,52.83523
UKM9,48.06001
SK03,20.07129
UKJ1,33.51505
UKG2,52.83029
UKL1,45.29871
UKM8,48.06001
SK04,18.94265
UKJ2,28.51136
UKH1,46.30723
UKN0,48.96486
SK01,38.97022
UKC1,71.31141
UKC2,70.74825
UKF3,57.78202
UKH2,68.97922
SE31,52.24289
UKD1,36.05862
UKD3,72.37326
UKE2,57.00055
SI03,11.45573
UKJ3,25.50709
UKK3,45.73701
SE23,19.82703
UKE3,70.95675
UKD4,27.60494
UKE4,70.02387
UKG3,74.20677
SE32,52.24289
SE33,52.24289
UKJ4,27.91002
UKK4,38.78181
UKD6,24.10678
UKD7,52.24289
UKF1,69.83687
UKK1,40.32968
UKF2,70.68376
SE22,24.80683
UKE1,70.15499
UKK2,44.18662
UKI7,0.0
UKI3,0.0
UKI4,0.0
UKI5,0.0
UKI6,0.0
