node,year,price_import
CH02,2022,0.0
CH02,2023,0.0
CH02,2024,0.0
CH02,2025,0.0
CH02,2026,0.0
CH02,2027,0.0
CH02,2028,0.0
CH02,2029,0.0
CH02,2030,0.0
CH02,2031,0.0
CH02,2032,0.0
CH02,2033,0.0
CH02,2034,0.0
CH02,2035,0.0
CH02,2036,0.0
CH02,2037,0.0
CH02,2038,0.0
CH02,2039,0.0
CH02,2040,0.0
CH02,2041,0.0
CH02,2042,0.0
CH02,2043,0.0
CH02,2044,0.0
CH02,2045,0.0
CH02,2046,0.0
CH02,2047,0.0
CH02,2048,0.0
CH02,2049,0.0
CH02,2050,0.0
CH03,2022,0.0
CH03,2023,0.0
CH03,2024,0.0
CH03,2025,0.0
CH03,2026,0.0
CH03,2027,0.0
CH03,2028,0.0
CH03,2029,0.0
CH03,2030,0.0
CH03,2031,0.0
CH03,2032,0.0
CH03,2033,0.0
CH03,2034,0.0
CH03,2035,0.0
CH03,2036,0.0
CH03,2037,0.0
CH03,2038,0.0
CH03,2039,0.0
CH03,2040,0.0
CH03,2041,0.0
CH03,2042,0.0
CH03,2043,0.0
CH03,2044,0.0
CH03,2045,0.0
CH03,2046,0.0
CH03,2047,0.0
CH03,2048,0.0
CH03,2049,0.0
CH03,2050,0.0
BG33,2022,1.0
BG33,2023,1.01145
BG33,2024,1.02289
BG33,2025,1.03434
BG33,2026,1.04579
BG33,2027,1.05723
BG33,2028,1.06868
BG33,2029,1.08013
BG33,2030,1.09157
BG33,2031,1.08615
BG33,2032,1.08072
BG33,2033,1.07529
BG33,2034,1.06986
BG33,2035,1.06443
BG33,2036,1.059
BG33,2037,1.05358
BG33,2038,1.04815
BG33,2039,1.04272
BG33,2040,1.03729
BG33,2041,0.98548
BG33,2042,0.93366
BG33,2043,0.88185
BG33,2044,0.83003
BG33,2045,0.77821
BG33,2046,0.7264
BG33,2047,0.67458
BG33,2048,0.62277
BG33,2049,0.57095
BG33,2050,0.51914
DE13,2022,1.0
DE13,2023,1.0
DE13,2024,1.0
DE13,2025,1.0
DE13,2026,1.0
DE13,2027,1.0
DE13,2028,1.0
DE13,2029,1.0
DE13,2030,1.0
DE13,2031,1.0
DE13,2032,1.0
DE13,2033,1.0
DE13,2034,1.0
DE13,2035,1.0
DE13,2036,1.0
DE13,2037,1.0
DE13,2038,1.0
DE13,2039,1.0
DE13,2040,1.0
DE13,2041,1.0
DE13,2042,1.0
DE13,2043,1.0
DE13,2044,1.0
DE13,2045,1.0
DE13,2046,1.0
DE13,2047,1.0
DE13,2048,1.0
DE13,2049,1.0
DE13,2050,1.0
CZ05,2022,1.0
CZ05,2023,0.99293
CZ05,2024,0.98585
CZ05,2025,0.97878
CZ05,2026,0.97171
CZ05,2027,0.96463
CZ05,2028,0.95756
CZ05,2029,0.95049
CZ05,2030,0.94342
CZ05,2031,0.93946
CZ05,2032,0.9355
CZ05,2033,0.93155
CZ05,2034,0.92759
CZ05,2035,0.92364
CZ05,2036,0.91968
CZ05,2037,0.91573
CZ05,2038,0.91177
CZ05,2039,0.90781
CZ05,2040,0.90386
CZ05,2041,0.92423
CZ05,2042,0.9446
CZ05,2043,0.96498
CZ05,2044,0.98535
CZ05,2045,1.00572
CZ05,2046,1.0261
CZ05,2047,1.04647
CZ05,2048,1.06684
CZ05,2049,1.08721
CZ05,2050,1.10759
AT32,2022,1.0
AT32,2023,1.0
AT32,2024,1.0
AT32,2025,1.0
AT32,2026,1.0
AT32,2027,1.0
AT32,2028,1.0
AT32,2029,1.0
AT32,2030,1.0
AT32,2031,1.0
AT32,2032,1.0
AT32,2033,1.0
AT32,2034,1.0
AT32,2035,1.0
AT32,2036,1.0
AT32,2037,1.0
AT32,2038,1.0
AT32,2039,1.0
AT32,2040,1.0
AT32,2041,1.0
AT32,2042,1.0
AT32,2043,1.0
AT32,2044,1.0
AT32,2045,1.0
AT32,2046,1.0
AT32,2047,1.0
AT32,2048,1.0
AT32,2049,1.0
AT32,2050,1.0
CH04,2022,0.0
CH04,2023,0.0
CH04,2024,0.0
CH04,2025,0.0
CH04,2026,0.0
CH04,2027,0.0
CH04,2028,0.0
CH04,2029,0.0
CH04,2030,0.0
CH04,2031,0.0
CH04,2032,0.0
CH04,2033,0.0
CH04,2034,0.0
CH04,2035,0.0
CH04,2036,0.0
CH04,2037,0.0
CH04,2038,0.0
CH04,2039,0.0
CH04,2040,0.0
CH04,2041,0.0
CH04,2042,0.0
CH04,2043,0.0
CH04,2044,0.0
CH04,2045,0.0
CH04,2046,0.0
CH04,2047,0.0
CH04,2048,0.0
CH04,2049,0.0
CH04,2050,0.0
CH05,2022,0.0
CH05,2023,0.0
CH05,2024,0.0
CH05,2025,0.0
CH05,2026,0.0
CH05,2027,0.0
CH05,2028,0.0
CH05,2029,0.0
CH05,2030,0.0
CH05,2031,0.0
CH05,2032,0.0
CH05,2033,0.0
CH05,2034,0.0
CH05,2035,0.0
CH05,2036,0.0
CH05,2037,0.0
CH05,2038,0.0
CH05,2039,0.0
CH05,2040,0.0
CH05,2041,0.0
CH05,2042,0.0
CH05,2043,0.0
CH05,2044,0.0
CH05,2045,0.0
CH05,2046,0.0
CH05,2047,0.0
CH05,2048,0.0
CH05,2049,0.0
CH05,2050,0.0
ES53,2022,1.0
ES53,2023,1.0
ES53,2024,1.0
ES53,2025,1.0
ES53,2026,1.0
ES53,2027,1.0
ES53,2028,1.0
ES53,2029,1.0
ES53,2030,1.0
ES53,2031,1.0
ES53,2032,1.0
ES53,2033,1.0
ES53,2034,1.0
ES53,2035,1.0
ES53,2036,1.0
ES53,2037,1.0
ES53,2038,1.0
ES53,2039,1.0
ES53,2040,1.0
ES53,2041,1.0
ES53,2042,1.0
ES53,2043,1.0
ES53,2044,1.0
ES53,2045,1.0
ES53,2046,1.0
ES53,2047,1.0
ES53,2048,1.0
ES53,2049,1.0
ES53,2050,1.0
BG34,2022,1.0
BG34,2023,1.00947
BG34,2024,1.01893
BG34,2025,1.0284
BG34,2026,1.03787
BG34,2027,1.04734
BG34,2028,1.0568
BG34,2029,1.06627
BG34,2030,1.07574
BG34,2031,1.07402
BG34,2032,1.07231
BG34,2033,1.07059
BG34,2034,1.06888
BG34,2035,1.06716
BG34,2036,1.06544
BG34,2037,1.06373
BG34,2038,1.06201
BG34,2039,1.0603
BG34,2040,1.05858
BG34,2041,1.05686
BG34,2042,1.05515
BG34,2043,1.05343
BG34,2044,1.05172
BG34,2045,1.05
BG34,2046,1.04828
BG34,2047,1.04657
BG34,2048,1.04485
BG34,2049,1.04314
BG34,2050,1.04142
AT11,2022,1.0
AT11,2023,1.0
AT11,2024,1.0
AT11,2025,1.0
AT11,2026,1.0
AT11,2027,1.0
AT11,2028,1.0
AT11,2029,1.0
AT11,2030,1.0
AT11,2031,1.0
AT11,2032,1.0
AT11,2033,1.0
AT11,2034,1.0
AT11,2035,1.0
AT11,2036,1.0
AT11,2037,1.0
AT11,2038,1.0
AT11,2039,1.0
AT11,2040,1.0
AT11,2041,1.0
AT11,2042,1.0
AT11,2043,1.0
AT11,2044,1.0
AT11,2045,1.0
AT11,2046,1.0
AT11,2047,1.0
AT11,2048,1.0
AT11,2049,1.0
AT11,2050,1.0
BG41,2022,1.0
BG41,2023,1.0039
BG41,2024,1.00781
BG41,2025,1.01171
BG41,2026,1.01561
BG41,2027,1.01952
BG41,2028,1.02342
BG41,2029,1.02733
BG41,2030,1.03123
BG41,2031,1.02727
BG41,2032,1.0233
BG41,2033,1.01934
BG41,2034,1.01538
BG41,2035,1.01142
BG41,2036,1.00745
BG41,2037,1.00349
BG41,2038,0.99953
BG41,2039,0.99556
BG41,2040,0.9916
BG41,2041,0.98764
BG41,2042,0.98368
BG41,2043,0.97971
BG41,2044,0.97575
BG41,2045,0.97179
BG41,2046,0.96782
BG41,2047,0.96386
BG41,2048,0.9599
BG41,2049,0.95594
BG41,2050,0.95197
AT33,2022,1.0
AT33,2023,1.0
AT33,2024,1.0
AT33,2025,1.0
AT33,2026,1.0
AT33,2027,1.0
AT33,2028,1.0
AT33,2029,1.0
AT33,2030,1.0
AT33,2031,1.0
AT33,2032,1.0
AT33,2033,1.0
AT33,2034,1.0
AT33,2035,1.0
AT33,2036,1.0
AT33,2037,1.0
AT33,2038,1.0
AT33,2039,1.0
AT33,2040,1.0
AT33,2041,1.0
AT33,2042,1.0
AT33,2043,1.0
AT33,2044,1.0
AT33,2045,1.0
AT33,2046,1.0
AT33,2047,1.0
AT33,2048,1.0
AT33,2049,1.0
AT33,2050,1.0
DE14,2022,1.0
DE14,2023,1.0001
DE14,2024,1.0002
DE14,2025,1.00031
DE14,2026,1.00041
DE14,2027,1.00051
DE14,2028,1.00061
DE14,2029,1.00071
DE14,2030,1.00082
DE14,2031,1.00054
DE14,2032,1.00025
DE14,2033,0.99997
DE14,2034,0.99969
DE14,2035,0.99941
DE14,2036,0.99913
DE14,2037,0.99885
DE14,2038,0.99857
DE14,2039,0.99829
DE14,2040,0.99801
DE14,2041,0.99773
DE14,2042,0.99745
DE14,2043,0.99717
DE14,2044,0.99689
DE14,2045,0.99661
DE14,2046,0.99633
DE14,2047,0.99605
DE14,2048,0.99577
DE14,2049,0.99549
DE14,2050,0.99521
AT34,2022,1.0
AT34,2023,1.0
AT34,2024,1.0
AT34,2025,1.0
AT34,2026,1.0
AT34,2027,1.0
AT34,2028,1.0
AT34,2029,1.0
AT34,2030,1.0
AT34,2031,1.0
AT34,2032,1.0
AT34,2033,1.0
AT34,2034,1.0
AT34,2035,1.0
AT34,2036,1.0
AT34,2037,1.0
AT34,2038,1.0
AT34,2039,1.0
AT34,2040,1.0
AT34,2041,1.0
AT34,2042,1.0
AT34,2043,1.0
AT34,2044,1.0
AT34,2045,1.0
AT34,2046,1.0
AT34,2047,1.0
