node,year_construction,capacity_existing
AT12,2001,0.1073
AT12,2003,0.1073
AT12,2005,0.1073
AT12,2007,0.1073
AT12,2009,0.1073
AT22,2001,0.0229
AT22,2003,0.0229
AT22,2005,0.0229
AT22,2007,0.0229
AT22,2009,0.0229
AT31,2001,0.0797
AT31,2003,0.0797
AT31,2005,0.0797
AT31,2007,0.0797
AT31,2009,0.0797
AT32,2001,0.0021
AT32,2003,0.0021
AT32,2005,0.0021
AT32,2007,0.0021
AT32,2009,0.0021
BE21,2001,0.5007
BE21,2003,0.5007
BE21,2005,0.5007
BE21,2007,0.5007
BE21,2009,0.5007
BE22,2001,0.0011
BE22,2003,0.0011
BE22,2005,0.0011
BE22,2007,0.0011
BE22,2009,0.0011
BE32,2001,0.0652
BE32,2003,0.0652
BE32,2005,0.0652
BE32,2007,0.0652
BE32,2009,0.0652
BE33,2001,0.0159
BE33,2003,0.0159
BE33,2005,0.0159
BE33,2007,0.0159
BE33,2009,0.0159
BE35,2001,0.0048
BE35,2003,0.0048
BE35,2005,0.0048
BE35,2007,0.0048
BE35,2009,0.0048
BG31,2001,0.0061
BG31,2003,0.0061
BG31,2005,0.0061
BG31,2007,0.0061
BG31,2009,0.0061
BG33,2001,0.0064
BG33,2003,0.0064
BG33,2005,0.0064
BG33,2007,0.0064
BG33,2009,0.0064
BG34,2001,0.0379
BG34,2003,0.0379
BG34,2005,0.0379
BG34,2007,0.0379
BG34,2009,0.0379
BG41,2001,0.0016
BG41,2003,0.0016
BG41,2005,0.0016
BG41,2007,0.0016
BG41,2009,0.0016
BG42,2001,0.0607
BG42,2003,0.0607
BG42,2005,0.0607
BG42,2007,0.0607
BG42,2009,0.0607
CH01,2001,0.0025
CH01,2003,0.0025
CH01,2005,0.0025
CH01,2007,0.0025
CH01,2009,0.0025
CH02,2001,0.0249
CH02,2003,0.0249
CH02,2005,0.0249
CH02,2007,0.0249
CH02,2009,0.0249
CH03,2001,0.0068
CH03,2003,0.0068
CH03,2005,0.0068
CH03,2007,0.0068
CH03,2009,0.0068
CH05,2001,0.003
CH05,2003,0.003
CH05,2005,0.003
CH05,2007,0.003
CH05,2009,0.003
CZ01,2001,0.0034
CZ01,2003,0.0034
CZ01,2005,0.0034
CZ01,2007,0.0034
CZ01,2009,0.0034
CZ02,2001,0.017
CZ02,2003,0.017
CZ02,2005,0.017
CZ02,2007,0.017
CZ02,2009,0.017
CZ04,2001,0.1921
CZ04,2003,0.1921
CZ04,2005,0.1921
CZ04,2007,0.1921
CZ04,2009,0.1921
CZ05,2001,0.0041
CZ05,2003,0.0041
CZ05,2005,0.0041
CZ05,2007,0.0041
CZ05,2009,0.0041
CZ06,2001,0.0044
CZ06,2003,0.0044
CZ06,2005,0.0044
CZ06,2007,0.0044
CZ06,2009,0.0044
CZ07,2001,0.0062
CZ07,2003,0.0062
CZ07,2005,0.0062
CZ07,2007,0.0062
CZ07,2009,0.0062
CZ08,2001,0.0354
CZ08,2003,0.0354
CZ08,2005,0.0354
CZ08,2007,0.0354
CZ08,2009,0.0354
DE11,2001,0.0041
DE11,2003,0.0041
DE11,2005,0.0041
DE11,2007,0.0041
DE11,2009,0.0041
DE12,2001,0.1483
DE12,2003,0.1483
DE12,2005,0.1483
DE12,2007,0.1483
DE12,2009,0.1483
DE13,2001,0.0012
DE13,2003,0.0012
DE13,2005,0.0012
DE13,2007,0.0012
DE13,2009,0.0012
DE14,2001,0.0149
DE14,2003,0.0149
DE14,2005,0.0149
DE14,2007,0.0149
DE14,2009,0.0149
DE21,2001,0.0388
DE21,2003,0.0388
DE21,2005,0.0388
DE21,2007,0.0388
DE21,2009,0.0388
DE22,2001,0.1207
DE22,2003,0.1207
DE22,2005,0.1207
DE22,2007,0.1207
DE22,2009,0.1207
DE23,2001,0.0073
DE23,2003,0.0073
DE23,2005,0.0073
DE23,2007,0.0073
DE23,2009,0.0073
DE26,2001,0.0092
DE26,2003,0.0092
DE26,2005,0.0092
DE26,2007,0.0092
DE26,2009,0.0092
DE27,2001,0.0079
DE27,2003,0.0079
DE27,2005,0.0079
DE27,2007,0.0079
DE27,2009,0.0079
DE40,2001,0.1167
DE40,2003,0.1167
DE40,2005,0.1167
DE40,2007,0.1167
DE40,2009,0.1167
DE60,2001,0.0895
DE60,2003,0.0895
DE60,2005,0.0895
DE60,2007,0.0895
DE60,2009,0.0895
DE71,2001,0.0012
DE71,2003,0.0012
DE71,2005,0.0012
DE71,2007,0.0012
DE71,2009,0.0012
DE72,2001,0.0035
DE72,2003,0.0035
