node,capacity_limit
CH02,0.0
CH03,0.0
BG33,2.43851
DE13,5.23368
CZ05,3.68696
AT32,1.30153
CH04,0.0
CH05,0.0
ES53,2.46272
BG34,2.64872
AT11,0.71817
BG41,5.17141
AT33,1.7582
DE14,4.33956
AT34,0.91475
BE10,2.57612
BE21,4.42089
BG42,3.54211
CZ08,2.98563
DE21,10.65963
CH06,0.0
CZ02,3.21144
AT22,2.96072
BG32,2.1688
CH01,0.0
BE24,2.7122
BE25,2.88094
CZ06,4.10547
CH07,0.0
AT12,3.99645
AT13,3.83212
AT21,1.35411
BE31,0.96003
BE32,3.26169
CZ03,2.97133
CY00,2.1407
CZ01,2.70591
BE22,2.1271
BE23,3.59684
BE33,2.68498
CZ07,2.98854
ES12,2.33721
BE34,0.71071
DE11,8.80493
DE22,2.90522
BE35,1.21637
CZ04,2.74967
ES24,2.93825
ES30,14.07722
BG31,2.16323
DE12,6.19111
AT31,3.4748
DE73,2.93183
DK04,3.14587
DE40,6.25952
DE93,4.09438
ITH3,11.86752
EL41,0.43605
EL42,0.73483
EL65,1.28503
DEB1,3.60285
EE00,3.25125
DE94,5.9768
DEB2,1.2683
DE80,3.95714
DEA3,6.13847
DK03,2.96687
DE24,2.58106
DE27,4.40981
DE71,8.3195
EL61,0.7489
DE91,3.84884
ITG1,11.23715
EL64,1.22869
DEA4,4.94411
EL30,8.4875
EL43,1.38535
DE25,4.09468
ITG2,4.08432
ITH1,1.13743
DE72,2.49975
ITH2,1.28049
EL62,0.45592
EL63,1.48941
DK05,1.44908
DE92,5.1298
EL51,1.45549
DEA5,8.4808
EL52,4.18071
DE23,2.63407
DE26,3.17202
EL53,0.6696
EL54,1.76985
FI20,0.07323
ES42,5.07969
DEA1,11.07549
ES11,6.06326
FRB0,6.31155
DEB3,4.77801
ES70,0.0
FI19,3.59554
DED2,3.88736
FR10,26.05675
DE30,7.4475
DE50,1.43079
DE60,3.80086
ES43,2.51772
DED4,3.58878
ES13,1.29704
DEA2,9.89496
DEC0,2.4207
DEE0,5.5431
DK02,2.02755
ES21,4.78304
ES22,1.40468
DEG0,5.27994
DK01,4.22149
ES41,6.07133
DED5,2.41019
DEF0,6.88128
FI1B,3.85657
FI1C,2.92867
FI1D,3.22977
ES51,16.368
ES23,0.69571
ES52,10.93908
ES61,18.51466
ES62,3.22627
ES63,0.0
ES64,0.0
FRJ1,6.72113
HR03,3.42197
HR04,6.90703
HU11,3.54886
FRI2,1.81146
FRD2,4.51273
FRI3,4.42795
FRY4,0.0
FRY5,0.0
MT00,0.92581
NO02,0.0
NO03,0.0
NO04,0.0
NO05,0.0
NO06,0.0
NO07,0.0
ITI1,8.27195
ITI2,2.09835
NL11,1.42011
NL12,1.57457
NL13,1.19133
ITI3,3.42735
LT01,3.69457
NL21,2.69429
NL22,4.78495
ITI4,12.94759
NL23,0.96763
NL31,2.7209
NL32,5.94972
NL33,7.7634
NL34,0.92766
NL41,5.96035
NL42,2.7198
LT02,3.69457
NO01,0.0
ITH4,3.03872
LU00,1.34146
LV00,4.90458
ITH5,9.80667
PL92,6.38253
RO12,5.71535
FRD1,3.60158
PT11,8.30493
SE21,2.04841
SI04,2.31662
PL22,10.87639
PT16,5.56655
RO21,8.06803
PL51,6.97248
PL52,2.34125
PL61,4.65536
RO22,6.15512
RO11,6.28592
PL41,8.35813
PL62,3.41881
PT15,1.07941
RO31,7.52752
PL42,4.11556
PL63,5.14546
SE11,5.2804
SE12,3.97721
PT17,6.10026
PL43,2.45858
PL71,6.06391
PT18,1.82377
PL21,7.83813
PL72,3.05401
PT20,0.0
PT30,0.0
PL81,5.20311
PL82,5.07732
RO32,4.93441
PL84,2.83995
PL91,6.38253
RO41,4.98305
RO42,4.44503
FRI1,8.14595
FRY1,0.0
FRY2,0.0
FRC1,4.04033
FRJ2,7.22995
HU31,2.87999
ITF1,3.14904
ITF2,0.74834
FRC2,2.91233
FRY3,0.0
FRK1,3.32117
ITC1,9.78559
ITC2,0.31347
ITC4,21.99685
ITF3,12.94652
FRF3,5.72164
HU23,2.26513
HU12,3.54886
IE06,4.1044
FRL0,12.07562
FRH0,8.00947
HU32,3.64395
HU33,3.15611
IE04,1.50026
IE05,4.1044
ITF4,9.0213
HU21,2.64466
FRE2,4.72714
ITF5,1.28814
ITF6,4.36817
FRF1,4.55499
HU22,2.42768
FRG0,9.01664
FRF2,3.30799
ITC3,3.51111
FRK2,15.71757
FRM0,0.78775
FRE1,9.88118
UKM7,4.93005
SK02,4.4824
UKG1,3.18628
UKH3,4.1516
UKL2,2.76954
UKM5,1.1551
UKM6,1.13635
UKM9,2.77789
SK03,3.28239
UKJ1,5.62848
UKG2,3.8207
UKL1,4.66072
UKM8,2.77789
SK04,3.93157
UKJ2,6.74711
UKH1,5.81525
UKN0,4.33684
SK01,1.50383
UKC1,2.77704
UKC2,3.2942
UKF3,1.76178
UKH2,4.18687
SE31,2.12963
UKD1,1.19811
UKD3,5.90295
UKE2,1.94353
SI03,2.57218
UKJ3,4.1878
UKK3,1.2671
SE23,4.69824
UKE3,2.9496
UKD4,3.18526
UKE4,4.90111
UKG3,6.05092
SE32,0.94043
SE33,1.33158
UKJ4,4.16565
UKK4,2.60549
UKD6,2.204
UKD7,3.27998
UKF1,4.99735
UKK1,5.57259
UKF2,4.13708
SE22,3.48428
UKE1,2.18883
UKK2,3.07773
UKI7,0.0
UKI3,11.09208
UKI4,7.27132
UKI5,0.0
UKI6,0.0
