node,capacity_limit
CH02,0.0
CH03,0.0
BG33,0.0
DE13,0.0
CZ05,0.0
AT32,0.0
CH04,0.0
CH05,0.0
ES53,0.0
BG34,0.0
AT11,0.0
BG41,0.0
AT33,0.0
DE14,0.0
AT34,0.0
BE10,0.0
BE21,0.0
BG42,0.0
CZ08,0.0
DE21,0.0
CH06,0.0
CZ02,0.0
AT22,0.0
BG32,0.0
CH01,0.0
BE24,0.0
BE25,0.0
CZ06,0.0
CH07,0.0
AT12,0.0
AT13,0.0
AT21,0.0
BE31,0.0
BE32,0.0
CZ03,0.0
CY00,0.0
CZ01,0.0
BE22,0.0
BE23,0.0
BE33,0.0
CZ07,0.0
ES12,0.0
BE34,0.0
DE11,0.0
DE22,0.0
BE35,0.0
CZ04,0.0
ES24,0.0
ES30,0.0
BG31,0.0
DE12,0.0
AT31,0.0
DE73,0.0
DK04,0.0
DE40,0.0
DE93,0.18
ITH3,0.0578
EL41,0.0
EL42,0.0
EL65,0.0
DEB1,0.0
EE00,0.18
DE94,0.18
DEB2,0.0
DE80,0.18
DEA3,0.0
DK03,0.0
DE24,0.0
DE27,0.0
DE71,0.0
EL61,0.0
DE91,0.0
ITG1,0.0578
EL64,0.0
DEA4,0.0
EL30,0.0
EL43,0.0
DE25,0.0
ITG2,0.0578
ITH1,0.0
DE72,0.0
ITH2,0.0
EL62,0.0
EL63,0.0
DK05,0.0
DE92,0.0
EL51,0.0
DEA5,0.0
EL52,0.0
DE23,0.0
DE26,0.0
EL53,0.0
EL54,0.0
FI20,2.724
ES42,0.0
DEA1,0.0
ES11,0.0
FRB0,0.0
DEB3,0.0
ES70,0.0
FI19,2.724
DED2,0.0
FR10,0.0
DE30,0.0
DE50,0.18
DE60,0.18
ES43,0.0
DED4,0.0
ES13,0.0
DEA2,0.0
DEC0,0.0
DEE0,0.0
DK02,0.0
ES21,0.0
ES22,0.0
DEG0,0.0
DK01,0.0
ES41,0.0
DED5,0.0
DEF0,0.18
FI1B,2.724
FI1C,2.724
FI1D,2.724
ES51,0.0
ES23,0.0
ES52,0.0
ES61,0.0
ES62,0.0
ES63,0.0
ES64,0.0
FRJ1,0.20656
HR03,0.675
HR04,0.0
HU11,0.0
FRI2,0.0
FRD2,0.20656
FRI3,0.20656
FRY4,0.20656
FRY5,0.20656
MT00,0.0
NO02,0.0
NO03,0.0
NO04,0.0
NO05,0.0
NO06,0.0
NO07,0.0
ITI1,0.0578
ITI2,0.0
NL11,0.0
NL12,0.0
NL13,0.0
ITI3,0.0578
LT01,0.0
NL21,0.0
NL22,0.0
ITI4,0.0578
NL23,0.0
NL31,0.0
NL32,0.0
NL33,0.0
NL34,0.0
NL41,0.0
NL42,0.0
LT02,0.33
NO01,0.0
ITH4,0.0578
LU00,0.0
LV00,4.725
ITH5,0.0578
PL92,0.0
RO12,0.0
FRD1,0.20656
PT11,0.0
SE21,1.3675
SI04,0.0
PL22,0.0
PT16,0.0
RO21,0.0
PL51,0.0
PL52,0.0
PL61,0.0
RO22,0.185
RO11,0.0
PL41,0.0
PL62,0.07
PT15,0.0
RO31,0.0
PL42,0.07
PL63,0.07
SE11,1.3675
SE12,1.3675
PT17,0.0
PL43,0.0
PL71,0.0
PT18,0.0
PL21,0.0
PL72,0.0
PT20,0.0
PT30,0.0
PL81,0.0
PL82,0.0
RO32,0.0
PL84,0.0
PL91,0.0
RO41,0.0
RO42,0.0
FRI1,0.20656
FRY1,0.20656
FRY2,0.20656
FRC1,0.0
FRJ2,0.0
HU31,0.0
ITF1,0.0578
ITF2,0.0578
FRC2,0.0
FRY3,0.20656
FRK1,0.0
ITC1,0.0
ITC2,0.0
ITC4,0.0
ITF3,0.0578
FRF3,0.0
HU23,0.0
HU12,0.0
IE06,0.0
FRL0,0.20656
FRH0,0.20656
HU32,0.0
HU33,0.0
IE04,0.0
IE05,0.0
ITF4,0.0578
HU21,0.0
FRE2,0.20656
ITF5,0.0578
ITF6,0.0578
FRF1,0.0
HU22,0.0
FRG0,0.20656
FRF2,0.0
ITC3,0.0578
FRK2,0.0
FRM0,0.20656
FRE1,0.20656
UKM7,1.15539
SK02,0.0
UKG1,1.15539
UKH3,1.15539
UKL2,1.15539
UKM5,1.15539
UKM6,1.15539
UKM9,1.15539
SK03,0.0
UKJ1,1.15539
UKG2,0.0
UKL1,1.15539
UKM8,1.15539
SK04,0.0
UKJ2,1.15539
UKH1,1.15539
UKN0,1.15539
SK01,0.0
UKC1,1.15539
UKC2,1.15539
UKF3,1.15539
UKH2,1.15539
SE31,1.3675
UKD1,1.15539
UKD3,1.15539
UKE2,1.15539
SI03,0.0
UKJ3,1.15539
UKK3,1.15539
SE23,1.3675
UKE3,1.15539
UKD4,1.15539
UKE4,1.15539
UKG3,0.0
SE32,1.3675
SE33,1.3675
UKJ4,1.15539
UKK4,1.15539
UKD6,1.15539
UKD7,1.15539
UKF1,1.15539
UKK1,1.15539
UKF2,0.0
SE22,1.3675
UKE1,1.15539
UKK2,1.15539
UKI7,1.15539
UKI3,1.15539
UKI4,1.15539
UKI5,1.15539
UKI6,1.15539
