node,capacity_limit
CH02,0.0
CH03,0.0
BG33,11.59618
DE13,0.23986
CZ05,1.39015
AT32,1.91532
CH04,0.0
CH05,0.0
ES53,1.36079
BG34,3.90979
AT11,1.55829
BG41,1.61576
AT33,4.16459
DE14,0.34861
AT34,1.07698
BE10,0.0
BE21,0.03
BG42,3.01678
CZ08,0.56693
DE21,0.45763
CH06,0.0
CZ02,0.765
AT22,1.60703
BG32,4.02815
CH01,0.0
BE24,0.00082
BE25,0.1
CZ06,3.645
CH07,0.0
AT12,8.22
AT13,0.0
AT21,2.02548
BE31,0.00164
BE32,0.07867
CZ03,2.11768
CY00,1.2379
CZ01,0.0
BE22,0.04
BE23,0.035
BE33,0.02461
CZ07,1.16398
ES12,5.28446
BE34,0.0685
DE11,0.20051
DE22,0.2879
BE35,0.04397
CZ04,0.94961
ES24,98.75774
ES30,0.48778
BG31,4.8835
DE12,0.0
AT31,3.84818
DE73,0.25913
DK04,3.1
DE40,7.7145
DE93,4.5833
ITH3,0.0
EL41,10.87
EL42,16.795
EL65,25.17396
DEB1,0.10312
EE00,23.03
DE94,4.225
DEB2,0.11193
DE80,12.97
DEA3,1.69
DK03,4.875
DE24,0.05879
DE27,0.71246
DE71,0.0
EL61,7.16089
DE91,1.48203
ITG1,29.4345
EL64,15.30818
DEA4,1.27419
EL30,3.11774
EL43,20.93985
DE25,0.1021
ITG2,32.51594
ITH1,1.27433
DE72,0.0
ITH2,0.57079
EL62,4.89868
EL63,12.73138
DK05,3.18
DE92,1.9317
EL51,13.22611
DEA5,0.5731
EL52,4.78278
DE23,0.2588
DE26,0.2381
EL53,4.79844
EL54,5.61527
FI20,0.015
ES42,128.42828
DEA1,0.095
ES11,7.87192
FRB0,40.535
DEB3,0.21048
ES70,0.0
FI19,6.325
DED2,1.99476
FR10,1.025
DE30,0.0
DE50,0.02
DE60,0.025
ES43,13.99096
DED4,1.93224
ES13,1.49907
DEA2,0.1819
DEC0,0.07496
DEE0,10.01011
DK02,1.275
ES21,1.37167
ES22,8.0364
DEG0,2.78361
DK01,0.175
ES41,169.16939
DED5,1.08935
DEF0,3.33
FI1B,2.72
FI1C,8.17
FI1D,9.07396
ES51,17.95179
ES23,2.89574
ES52,19.64977
ES61,49.66868
ES62,8.21812
ES63,0.0
ES64,0.0
FRJ1,17.49
HR03,7.0662
HR04,3.68502
HU11,0.77659
FRI2,10.32013
FRD2,3.315
FRI3,13.045
FRY4,0.0
FRY5,0.0
MT00,0.0
NO02,0.0
NO03,0.0
NO04,0.0
NO05,0.0
NO06,0.0
NO07,0.0
ITI1,2.72374
ITI2,1.88557
NL11,0.46
NL12,0.405
NL13,0.505
ITI3,1.50906
LT01,28.6525
NL21,0.515
NL22,0.56
ITI4,1.56429
NL23,0.31
NL31,0.07
NL32,0.12
NL33,0.25
NL34,0.43
NL41,0.205
NL42,0.04
LT02,28.6525
NO01,0.0
ITH4,0.58281
LU00,0.06625
LV00,50.88
ITH5,0.0
PL92,5.3725
RO12,5.86715
FRD1,9.915
PT11,7.0677
SE21,8.7268
SI04,0.17261
PL22,0.3907
PT16,2.34229
RO21,19.34845
PL51,6.17
PL52,2.695
PL61,9.35
RO22,37.52221
RO11,4.61485
PL41,11.965
PL62,15.1
PT15,1.1016
RO31,19.89571
PL42,11.79
PL63,8.445
SE11,0.035
SE12,8.51
PT17,0.34576
PL43,3.74476
PL71,6.68
PT18,12.90946
PL21,1.41705
PL72,2.32638
PT20,0.0
PT30,0.0
PL81,13.75
PL82,3.23308
RO32,0.0
PL84,8.635
PL91,5.3725
RO41,6.53514
RO42,5.39432
FRI1,14.49818
FRY1,0.0
FRY2,0.0
FRC1,21.935
FRJ2,37.36661
HU31,0.0
ITF1,1.1307
ITF2,2.3182
FRC2,2.49497
FRY3,0.0
FRK1,14.615
ITC1,2.74688
ITC2,1.09058
ITC4,0.79104
ITF3,2.79682
FRF3,5.01202
HU23,13.97122
HU12,0.77659
IE06,17.8575
FRL0,10.66147
FRH0,5.095
HU32,0.0
HU33,8.93808
IE04,17.5925
IE05,17.8575
ITF4,30.17777
HU21,10.19
FRE2,10.295
ITF5,10.95172
ITF6,7.27784
FRF1,0.24624
HU22,7.5167
FRG0,8.45
FRF2,22.875
ITC3,0.19491
FRK2,7.45849
FRM0,1.25375
FRE1,3.2
UKM7,29.13
SK02,8.90414
UKG1,1.135
UKH3,0.17
UKL2,7.19
UKM5,8.4
UKM6,54.43
UKM9,7.355
SK03,0.51674
UKJ1,0.685
UKG2,1.285
UKL1,8.41
UKM8,7.355
SK04,0.0
UKJ2,0.12
UKH1,7.05
UKN0,8.79
SK01,0.42
UKC1,0.615
UKC2,3.505
UKF3,4.5
UKH2,0.255
SE31,6.43679
UKD1,2.785
UKD3,0.025
UKE2,2.52
SI03,0.74959
UKJ3,0.595
UKK3,0.49
SE23,11.295
UKE3,0.075
UKD4,0.2
UKE4,0.035
UKG3,0.0
SE32,27.97
SE33,54.335
UKJ4,0.325
UKK4,2.755
UKD6,0.13
UKD7,0.0
UKF1,0.42
UKK1,0.62
UKF2,1.26
SE22,4.185
UKE1,2.195
UKK2,1.09
UKI7,0.0
UKI3,0.0
UKI4,0.0
UKI5,0.0
UKI6,0.0
