index,value,unit
capacity_addition_min_default,0,ton/h
capacity_addition_max_default,inf,ton/h
min_load_default,0,1
max_load_default,1,1
capacity_limit_default,inf,ton
lifetime_default,15,1
opex_specific_variable_default,0,kEuro/ton
opex_specific_fixed_default,0.03,kEuro/(ton/h*km)
capex_specific_default,,Euro/(ton/h)
capex_per_distance_transport_default,3,kEuro/(ton/h*km)
reference_carrier,carbon_liquid,1
carbon_intensity_default,0.00106,ton/(ton/h)
construction_time_default,0,1
capacity_existing_default,0,kton/h
capacity_investment_existing_default,0,kton/h
transport_loss_factor_default,0.0,1/km
distance_default,inf,km
capacity_addition_unbounded_default,0,kton/h
max_diffusion_rate_default,inf,1
