edge,carbon_intensity
CH02-CH03,0.00011
CH02-CH06,0.00012
CH02-CH01,0.0001
CH02-FRC2,0.00017
CH02-FRF1,0.00025
CH03-CH02,0.00011
CH03-DE13,0.00011
CH03-CH04,7e-05
CH03-CH06,9e-05
CH03-FRF1,0.00017
BG33-BG34,0.00019
BG33-BG32,0.00016
BG33-RO22,0.00031
DE13-CH03,0.00011
DE13-CH04,0.00012
DE13-CH05,0.00024
DE13-DE14,0.00015
DE13-DE12,0.00018
DE13-FRF1,0.0001
CZ05-CZ02,0.00014
CZ05-CZ06,0.00019
CZ05-CZ07,0.00023
CZ05-CZ04,0.00026
CZ05-DED2,0.00023
CZ05-PL51,0.00015
AT32-AT33,0.00019
AT32-DE21,0.0002
AT32-AT22,0.00023
AT32-AT21,0.00014
AT32-AT31,0.00016
AT32-ITH1,0.00023
CH04-CH03,7e-05
CH04-DE13,0.00012
CH04-CH05,0.00013
CH04-CH06,8e-05
CH05-DE13,0.00024
CH05-CH04,0.00013
CH05-AT33,0.00025
CH05-DE14,0.00021
CH05-AT34,8e-05
CH05-CH06,0.00012
CH05-CH07,0.00013
CH05-DE27,0.00025
CH05-ITH1,0.00024
CH05-ITC4,0.00023
BG34-BG33,0.00019
BG34-BG42,0.00022
BG34-BG32,0.00018
BG34-BG31,0.00037
AT11-AT22,0.00018
AT11-AT12,0.00015
AT11-HU22,8e-05
AT11-SK01,0.00015
AT11-SI03,0.00028
BG41-BG42,0.00022
BG41-BG31,0.0002
BG41-EL51,0.0003
BG41-EL52,0.00028
AT33-AT32,0.00019
AT33-CH05,0.00025
AT33-AT34,0.00019
AT33-DE21,0.00016
AT33-AT21,0.00029
AT33-ITH3,0.00027
AT33-DE27,0.0002
AT33-ITH1,9e-05
DE14-DE13,0.00015
DE14-CH05,0.00021
DE14-AT34,0.00016
DE14-DE11,0.00015
DE14-DE12,0.00018
DE14-DE27,0.00012
AT34-CH05,8e-05
AT34-AT33,0.00019
AT34-DE14,0.00016
AT34-DE27,0.00017
BE10-BE24,2e-05
BE21-BE24,6e-05
BE21-BE22,9e-05
BE21-BE23,0.0001
BE21-NL34,0.0001
BE21-NL41,8e-05
BG42-BG34,0.00022
BG42-BG41,0.00022
BG42-BG31,0.00029
BG42-EL51,0.00013
CZ08-CZ07,8e-05
CZ08-PL22,0.00014
CZ08-PL52,0.00014
CZ08-SK03,0.00024
DE21-AT32,0.0002
DE21-AT33,0.00016
DE21-DE22,0.00016
DE21-AT31,0.00026
DE21-DE27,0.00014
DE21-DE25,0.00024
DE21-DE23,0.00023
CH06-CH02,0.00012
CH06-CH03,9e-05
CH06-CH04,8e-05
CH06-CH05,0.00012
CH06-CH01,0.00018
CH06-CH07,0.00012
CZ02-CZ05,0.00014
CZ02-CZ06,0.00022
CZ02-CZ03,0.00014
CZ02-CZ01,1e-05
CZ02-CZ04,0.00014
AT22-AT32,0.00023
AT22-AT11,0.00018
AT22-AT12,0.00019
AT22-AT21,0.00015
AT22-AT31,0.00019
AT22-SI03,0.00019
BG32-BG33,0.00016
BG32-BG34,0.00018
BG32-BG31,0.00028
BG32-RO22,0.00036
BG32-RO31,0.0002
CH01-CH02,0.0001
CH01-CH06,0.00018
CH01-CH07,0.00019
CH01-FRC2,0.0002
CH01-ITC1,0.00024
CH01-ITC2,0.00011
CH01-FRK2,0.00027
BE24-BE10,2e-05
BE24-BE21,6e-05
BE24-BE31,4e-05
BE24-BE32,0.0001
BE24-BE22,9e-05
BE24-BE23,9e-05
BE24-BE33,0.00014
BE25-BE32,0.00014
BE25-BE23,8e-05
BE25-NL34,0.00012
BE25-FRE1,0.0001
CZ06-CZ05,0.00019
CZ06-CZ02,0.00022
CZ06-AT12,0.00017
CZ06-CZ03,0.00025
CZ06-CZ07,0.00015
CZ06-SK02,0.00026
CH07-CH05,0.00013
CH07-CH06,0.00012
CH07-CH01,0.00019
CH07-ITC1,0.00024
CH07-ITC4,0.00016
AT12-AT11,0.00015
AT12-AT22,0.00019
AT12-CZ06,0.00017
AT12-AT13,7e-05
AT12-CZ03,0.00028
AT12-AT31,0.00021
AT12-SK02,0.00027
AT12-SK01,0.00016
AT13-AT12,7e-05
AT21-AT32,0.00014
AT21-AT33,0.00029
AT21-AT22,0.00015
AT21-ITH3,0.00031
AT21-ITH4,0.00015
AT21-SI04,0.00012
AT21-SI03,0.00019
BE31-BE24,4e-05
BE31-BE32,8e-05
BE31-BE33,0.00013
BE31-BE35,8e-05
BE32-BE24,0.0001
BE32-BE25,0.00014
BE32-BE31,8e-05
BE32-BE23,0.0001
BE32-BE35,0.0001
BE32-FRE2,0.00019
BE32-FRF2,0.00031
BE32-FRE1,0.00014
CZ03-CZ02,0.00014
CZ03-CZ06,0.00025
CZ03-AT12,0.00028
CZ03-DE22,0.00017
CZ03-CZ04,0.00019
CZ03-AT31,0.0002
