edge,distance
CH02-CH03,73.69557
CH02-CH06,76.02203
CH02-CH01,64.07682
CH02-FRC2,107.63937
CH02-FRF1,158.39489
CH03-CH02,73.69557
CH03-DE13,68.54456
CH03-CH04,47.47297
CH03-CH06,58.80148
CH03-FRF1,109.73781
BG33-BG34,119.66643
BG33-BG32,102.26445
BG33-RO22,199.53716
DE13-CH03,68.54456
DE13-CH04,75.50482
DE13-CH05,155.02282
DE13-DE14,95.90892
DE13-DE12,115.45666
DE13-FRF1,67.65553
CZ05-CZ02,92.62671
CZ05-CZ06,120.13702
CZ05-CZ07,145.88616
CZ05-CZ04,167.11017
CZ05-DED2,150.92744
CZ05-PL51,99.77668
AT32-AT33,121.69082
AT32-DE21,127.20662
AT32-AT22,146.50023
AT32-AT21,92.95381
AT32-AT31,106.26252
AT32-ITH1,148.41394
CH04-CH03,47.47297
CH04-DE13,75.50482
CH04-CH05,82.47901
CH04-CH06,52.44441
CH05-DE13,155.02282
CH05-CH04,82.47901
CH05-AT33,159.06394
CH05-DE14,135.89505
CH05-AT34,49.94263
CH05-CH06,78.87935
CH05-CH07,84.05016
CH05-DE27,160.4324
CH05-ITH1,151.78256
CH05-ITC4,145.19676
BG34-BG33,119.66643
BG34-BG42,139.42534
BG34-BG32,116.3823
BG34-BG31,241.34498
AT11-AT22,117.75004
AT11-AT12,99.27408
AT11-HU22,53.8629
AT11-SK01,99.38686
AT11-SI03,182.40804
BG41-BG42,144.65429
BG41-BG31,130.58959
BG41-EL51,195.17624
BG41-EL52,177.76617
AT33-AT32,121.69082
AT33-CH05,159.06394
AT33-AT34,121.93488
AT33-DE21,102.22403
AT33-AT21,189.76663
AT33-ITH3,172.27215
AT33-DE27,130.05931
AT33-ITH1,55.86283
DE14-DE13,95.90892
DE14-CH05,135.89505
DE14-AT34,103.19914
DE14-DE11,98.71841
DE14-DE12,116.01877
DE14-DE27,75.70405
AT34-CH05,49.94263
AT34-AT33,121.93488
AT34-DE14,103.19914
AT34-DE27,112.19419
BE10-BE24,15.9964
BE21-BE24,40.70465
BE21-BE22,56.30987
BE21-BE23,66.76999
BE21-NL34,66.49871
BE21-NL41,49.13115
BG42-BG34,139.42534
BG42-BG41,144.65429
BG42-BG31,188.89302
BG42-EL51,86.52352
CZ08-CZ07,50.68685
CZ08-PL22,91.82916
CZ08-PL52,92.07213
CZ08-SK03,152.23835
DE21-AT32,127.20662
DE21-AT33,102.22403
DE21-DE22,101.95755
DE21-AT31,164.60813
DE21-DE27,92.46974
DE21-DE25,155.95116
DE21-DE23,146.80694
CH06-CH02,76.02203
CH06-CH03,58.80148
CH06-CH04,52.44441
CH06-CH05,78.87935
CH06-CH01,115.81284
CH06-CH07,80.43463
CZ02-CZ05,92.62671
CZ02-CZ06,143.88802
CZ02-CZ03,89.33088
CZ02-CZ01,9.64582
CZ02-CZ04,91.735
AT22-AT32,146.50023
AT22-AT11,117.75004
AT22-AT12,124.46073
AT22-AT21,99.89354
AT22-AT31,124.36091
AT22-SI03,125.56044
BG32-BG33,102.26445
BG32-BG34,116.3823
BG32-BG31,178.90214
BG32-RO22,232.91989
BG32-RO31,127.70861
CH01-CH02,64.07682
CH01-CH06,115.81284
CH01-CH07,123.42719
CH01-FRC2,128.72311
CH01-ITC1,153.26531
CH01-ITC2,69.52796
CH01-FRK2,176.88501
BE24-BE10,15.9964
BE24-BE21,40.70465
BE24-BE31,22.64562
BE24-BE32,63.17232
BE24-BE22,60.38426
BE24-BE23,57.34453
BE24-BE33,90.01529
BE25-BE32,87.79608
BE25-BE23,53.27767
BE25-NL34,74.24978
BE25-FRE1,64.47533
CZ06-CZ05,120.13702
CZ06-CZ02,143.88802
CZ06-AT12,112.36058
CZ06-CZ03,164.10698
CZ06-CZ07,97.39383
CZ06-SK02,166.84963
CH07-CH05,84.05016
CH07-CH06,80.43463
CH07-CH01,123.42719
CH07-ITC1,153.89018
CH07-ITC4,105.79392
AT12-AT11,99.27408
AT12-AT22,124.46073
AT12-CZ06,112.36058
AT12-AT13,46.99813
AT12-CZ03,177.64541
AT12-AT31,133.72039
AT12-SK02,172.39358
AT12-SK01,106.05374
AT13-AT12,46.99813
AT21-AT32,92.95381
AT21-AT33,189.76663
AT21-AT22,99.89354
AT21-ITH3,202.81844
AT21-ITH4,95.56127
AT21-SI04,80.22907
AT21-SI03,123.85616
BE31-BE24,22.64562
BE31-BE32,49.37709
BE31-BE33,83.32643
BE31-BE35,49.8971
BE32-BE24,63.17232
BE32-BE25,87.79608
BE32-BE31,49.37709
BE32-BE23,63.91956
BE32-BE35,67.714
BE32-FRE2,123.43281
BE32-FRF2,198.01591
BE32-FRE1,88.06858
CZ03-CZ02,89.33088
CZ03-CZ06,164.10698
CZ03-AT12,177.64541
CZ03-DE22,106.58433
CZ03-CZ04,125.48954
CZ03-AT31,130.77075
CZ03-DE23,130.98949
CZ01-CZ02,9.64582
BE22-BE21,56.30987
BE22-BE24,60.38426
BE22-BE33,56.6999
BE22-NL41,65.73726
BE22-NL42,42.75132
BE23-BE21,66.76999
BE23-BE24,57.34453
BE23-BE25,53.27767
BE23-BE32,63.91956
BE23-NL34,47.50027
BE33-BE24,90.01529
BE33-BE31,83.32643
BE33-BE22,56.6999
BE33-BE34,64.29263
BE33-BE35,69.51925
BE33-DEB2,90.46648
BE33-DEA2,82.91004
BE33-NL42,77.70472
BE33-LU00,86.62869
CZ07-CZ05,145.88616
CZ07-CZ08,50.68685
CZ07-CZ06,97.39383
CZ07-PL51,187.19299
CZ07-PL52,127.84806
CZ07-SK02,133.18266
CZ07-SK03,163.49492
ES12-ES11,166.32688
ES12-ES13,159.9794
ES12-ES41,199.11624
BE34-BE33,64.29263
BE34-BE35,57.53359
BE34-LU00,46.46261
BE34-FRF3,141.20381
BE34-FRF2,153.78629
DE11-DE14,98.71841
DE11-DE12,69.31199
DE11-DE27,115.69066
DE11-DE25,92.38132
DE11-DE26,113.14212
DE22-DE21,101.95755
DE22-CZ03,106.58433
DE22-AT31,107.77456
DE22-DE23,91.11112
BE35-BE31,49.8971
BE35-BE32,67.714
BE35-BE33,69.51925
BE35-BE34,57.53359
BE35-FRF2,171.00252
CZ04-CZ05,167.11017
CZ04-CZ02,91.735
CZ04-CZ03,125.48954
CZ04-DE24,151.16235
CZ04-DE23,145.31316
CZ04-DED2,99.9585
CZ04-DED4,57.40618
ES24-ES42,290.39291
ES24-ES22,152.1846
ES24-ES41,345.26267
ES24-ES51,185.23266
ES24-ES23,176.43241
ES24-ES52,234.6834
ES24-FRI1,315.9359
ES24-FRJ2,304.36299
ES30-ES42,119.03892
ES30-ES41,167.10155
BG31-BG34,241.34498
BG31-BG41,130.58959
BG31-BG42,188.89302
BG31-BG32,178.90214
BG31-RO31,210.42073
BG31-RO41,131.00001
DE12-DE13,115.45666
DE12-DE14,116.01877
DE12-DE11,69.31199
DE12-DE71,115.56611
DE12-DE26,143.44299
DE12-DEB3,72.7139
DE12-FRF1,119.82246
AT31-AT32,106.26252
AT31-DE21,164.60813
AT31-AT22,124.36091
AT31-AT12,133.72039
AT31-CZ03,130.77075
AT31-DE22,107.77456
DE73-DE71,121.1401
DE73-DE91,125.59053
DE73-DEA4,109.04423
DE73-DE72,67.29587
DE73-DEA5,105.49119
DE73-DE26,120.93893
DE73-DEG0,111.55467
DK04-DK03,99.29744
DK04-DK05,91.04564
DE40-DE93,256.71993
DE40-DE80,154.55755
DE40-DED2,153.03736
DE40-DE30,3.64752
DE40-DEE0,126.97158
DE40-DED5,133.33714
DE40-PL42,190.03292
DE40-PL43,135.61392
DE93-DE40,256.71993
DE93-DE94,137.28314
