index,value,unit
capacity_addition_min_default,0,GW
capacity_addition_max_default,inf,GW
min_load_default,0,1
max_load_default,1,1
capacity_limit_default,inf,GW
lifetime_default,12,1
opex_specific_variable_default,0,Euro/(kWh)
opex_specific_fixed_default,0.28213,Euro/(kW*km)
capex_specific_default,6.42517,Euro/kW
capex_per_distance_transport_default,,Euro/(kW*km)
reference_carrier,dry_biomass,1
carbon_intensity_default,0.00537,kton/(GWh)
construction_time_default,0,1
capacity_existing_default,0,GW
capacity_investment_existing_default,0,GW
transport_loss_factor_default,0,1/km
distance_default,inf,km
capacity_addition_unbounded_default,0,GW
max_diffusion_rate_default,inf,1
