edge,carbon_intensity
CH02-CH03,0.00058
CH02-CH06,0.00059
CH02-CH01,0.0005
CH02-FRC2,0.00084
CH02-FRF1,0.00124
CH03-CH02,0.00058
CH03-DE13,0.00054
CH03-CH04,0.00037
CH03-CH06,0.00046
CH03-FRF1,0.00086
BG33-BG34,0.00094
BG33-BG32,0.0008
BG33-RO22,0.00156
DE13-CH03,0.00054
DE13-CH04,0.00059
DE13-CH05,0.00121
DE13-DE14,0.00075
DE13-DE12,0.0009
DE13-FRF1,0.00053
CZ05-CZ02,0.00072
CZ05-CZ06,0.00094
CZ05-CZ07,0.00114
CZ05-CZ04,0.00131
CZ05-DED2,0.00118
CZ05-PL51,0.00078
AT32-AT33,0.00095
AT32-DE21,0.00099
AT32-AT22,0.00115
AT32-AT21,0.00073
AT32-AT31,0.00083
AT32-ITH1,0.00116
CH04-CH03,0.00037
CH04-DE13,0.00059
CH04-CH05,0.00064
CH04-CH06,0.00041
CH05-DE13,0.00121
CH05-CH04,0.00064
CH05-AT33,0.00124
CH05-DE14,0.00106
CH05-AT34,0.00039
CH05-CH06,0.00062
CH05-CH07,0.00066
CH05-DE27,0.00125
CH05-ITH1,0.00119
CH05-ITC4,0.00113
BG34-BG33,0.00094
BG34-BG42,0.00109
BG34-BG32,0.00091
BG34-BG31,0.00189
AT11-AT22,0.00092
AT11-AT12,0.00078
AT11-HU22,0.00042
AT11-SK01,0.00078
AT11-SI03,0.00143
BG41-BG42,0.00113
BG41-BG31,0.00102
BG41-EL51,0.00153
BG41-EL52,0.00139
AT33-AT32,0.00095
AT33-CH05,0.00124
AT33-AT34,0.00095
AT33-DE21,0.0008
AT33-AT21,0.00148
AT33-ITH3,0.00135
AT33-DE27,0.00102
AT33-ITH1,0.00044
DE14-DE13,0.00075
DE14-CH05,0.00106
DE14-AT34,0.00081
DE14-DE11,0.00077
DE14-DE12,0.00091
DE14-DE27,0.00059
AT34-CH05,0.00039
AT34-AT33,0.00095
AT34-DE14,0.00081
AT34-DE27,0.00088
BE10-BE24,0.00013
BE21-BE24,0.00032
BE21-BE22,0.00044
BE21-BE23,0.00052
BE21-NL34,0.00052
BE21-NL41,0.00038
BG42-BG34,0.00109
BG42-BG41,0.00113
BG42-BG31,0.00148
BG42-EL51,0.00068
CZ08-CZ07,0.0004
CZ08-PL22,0.00072
CZ08-PL52,0.00072
CZ08-SK03,0.00119
DE21-AT32,0.00099
DE21-AT33,0.0008
DE21-DE22,0.0008
DE21-AT31,0.00129
DE21-DE27,0.00072
DE21-DE25,0.00122
DE21-DE23,0.00115
CH06-CH02,0.00059
CH06-CH03,0.00046
CH06-CH04,0.00041
CH06-CH05,0.00062
CH06-CH01,0.00091
CH06-CH07,0.00063
CZ02-CZ05,0.00072
CZ02-CZ06,0.00112
CZ02-CZ03,0.0007
CZ02-CZ01,8e-05
CZ02-CZ04,0.00072
AT22-AT32,0.00115
AT22-AT11,0.00092
AT22-AT12,0.00097
AT22-AT21,0.00078
AT22-AT31,0.00097
AT22-SI03,0.00098
BG32-BG33,0.0008
BG32-BG34,0.00091
BG32-BG31,0.0014
BG32-RO22,0.00182
BG32-RO31,0.001
CH01-CH02,0.0005
CH01-CH06,0.00091
CH01-CH07,0.00096
CH01-FRC2,0.00101
CH01-ITC1,0.0012
CH01-ITC2,0.00054
CH01-FRK2,0.00138
BE24-BE10,0.00013
BE24-BE21,0.00032
BE24-BE31,0.00018
BE24-BE32,0.00049
BE24-BE22,0.00047
BE24-BE23,0.00045
BE24-BE33,0.0007
BE25-BE32,0.00069
BE25-BE23,0.00042
BE25-NL34,0.00058
BE25-FRE1,0.0005
CZ06-CZ05,0.00094
CZ06-CZ02,0.00112
CZ06-AT12,0.00088
CZ06-CZ03,0.00128
CZ06-CZ07,0.00076
CZ06-SK02,0.0013
CH07-CH05,0.00066
CH07-CH06,0.00063
CH07-CH01,0.00096
CH07-ITC1,0.0012
CH07-ITC4,0.00083
AT12-AT11,0.00078
AT12-AT22,0.00097
