edge,opex_specific_variable
CH02-CH03,0.02266
CH02-CH06,0.02337
CH02-CH01,0.0197
CH02-FRC2,0.03309
CH02-FRF1,0.0487
CH03-CH02,0.02266
CH03-DE13,0.02107
CH03-CH04,0.0146
CH03-CH06,0.01808
CH03-FRF1,0.03374
BG33-BG34,0.03679
BG33-BG32,0.03144
BG33-RO22,0.06135
DE13-CH03,0.02107
DE13-CH04,0.02321
DE13-CH05,0.04766
DE13-DE14,0.02949
DE13-DE12,0.0355
DE13-FRF1,0.0208
CZ05-CZ02,0.02848
CZ05-CZ06,0.03694
CZ05-CZ07,0.04485
CZ05-CZ04,0.05138
CZ05-DED2,0.0464
CZ05-PL51,0.03068
AT32-AT33,0.03741
AT32-DE21,0.03911
AT32-AT22,0.04504
AT32-AT21,0.02858
AT32-AT31,0.03267
AT32-ITH1,0.04563
CH04-CH03,0.0146
CH04-DE13,0.02321
CH04-CH05,0.02536
CH04-CH06,0.01612
CH05-DE13,0.04766
CH05-CH04,0.02536
CH05-AT33,0.0489
CH05-DE14,0.04178
CH05-AT34,0.01535
CH05-CH06,0.02425
CH05-CH07,0.02584
CH05-DE27,0.04932
CH05-ITH1,0.04666
CH05-ITC4,0.04464
BG34-BG33,0.03679
BG34-BG42,0.04287
BG34-BG32,0.03578
BG34-BG31,0.0742
AT11-AT22,0.0362
AT11-AT12,0.03052
AT11-HU22,0.01656
AT11-SK01,0.03056
AT11-SI03,0.05608
BG41-BG42,0.04447
BG41-BG31,0.04015
BG41-EL51,0.06001
BG41-EL52,0.05465
AT33-AT32,0.03741
AT33-CH05,0.0489
AT33-AT34,0.03749
AT33-DE21,0.03143
AT33-AT21,0.05834
AT33-ITH3,0.05296
AT33-DE27,0.03999
AT33-ITH1,0.01717
DE14-DE13,0.02949
DE14-CH05,0.04178
DE14-AT34,0.03173
DE14-DE11,0.03035
DE14-DE12,0.03567
DE14-DE27,0.02327
AT34-CH05,0.01535
AT34-AT33,0.03749
AT34-DE14,0.03173
AT34-DE27,0.03449
BE10-BE24,0.00492
BE21-BE24,0.01251
BE21-BE22,0.01731
BE21-BE23,0.02053
BE21-NL34,0.02044
BE21-NL41,0.01511
BG42-BG34,0.04287
BG42-BG41,0.04447
BG42-BG31,0.05807
BG42-EL51,0.0266
CZ08-CZ07,0.01558
CZ08-PL22,0.02823
CZ08-PL52,0.02831
