edge,opex_specific_variable
CH02-CH03,0.0
CH02-CH06,0.0
CH02-CH01,0.0
CH02-FRC2,0.0
CH02-FRF1,0.0
CH03-CH02,0.0
CH03-DE13,0.0
CH03-CH04,0.0
CH03-CH06,0.0
CH03-FRF1,0.0
BG33-BG34,0.0
BG33-BG32,0.0
BG33-RO22,0.0
DE13-CH03,0.0
DE13-CH04,0.0
DE13-CH05,0.0
DE13-DE14,0.0
DE13-DE12,0.0
DE13-FRF1,0.0
CZ05-CZ02,0.0
CZ05-CZ06,0.0
CZ05-CZ07,0.0
CZ05-CZ04,0.0
CZ05-DED2,0.0
CZ05-PL51,0.0
AT32-AT33,0.0
AT32-DE21,0.0
AT32-AT22,0.0
AT32-AT21,0.0
AT32-AT31,0.0
AT32-ITH1,0.0
CH04-CH03,0.0
CH04-DE13,0.0
CH04-CH05,0.0
CH04-CH06,0.0
CH05-DE13,0.0
CH05-CH04,0.0
CH05-AT33,0.0
CH05-DE14,0.0
CH05-AT34,0.0
CH05-CH06,0.0
CH05-CH07,0.0
CH05-DE27,0.0
CH05-ITH1,0.0
CH05-ITC4,0.0
BG34-BG33,0.0
BG34-BG42,0.0
BG34-BG32,0.0
BG34-BG31,0.0
AT11-AT22,0.0
AT11-AT12,0.0
AT11-HU22,0.0
AT11-SK01,0.0
AT11-SI03,0.0
BG41-BG42,0.0
BG41-BG31,0.0
BG41-EL51,0.0
BG41-EL52,0.0
AT33-AT32,0.0
AT33-CH05,0.0
AT33-AT34,0.0
AT33-DE21,0.0
AT33-AT21,0.0
AT33-ITH3,0.0
AT33-DE27,0.0
AT33-ITH1,0.0
DE14-DE13,0.0
DE14-CH05,0.0
DE14-AT34,0.0
DE14-DE11,0.0
DE14-DE12,0.0
DE14-DE27,0.0
AT34-CH05,0.0
AT34-AT33,0.0
AT34-DE14,0.0
AT34-DE27,0.0
BE10-BE24,0.0
BE21-BE24,0.0
BE21-BE22,0.0
BE21-BE23,0.0
BE21-NL34,0.0
BE21-NL41,0.0
BG42-BG34,0.0
BG42-BG41,0.0
BG42-BG31,0.0
BG42-EL51,0.0
CZ08-CZ07,0.0
CZ08-PL22,0.0
CZ08-PL52,0.0
CZ08-SK03,0.0
DE21-AT32,0.0
DE21-AT33,0.0
DE21-DE22,0.0
DE21-AT31,0.0
DE21-DE27,0.0
DE21-DE25,0.0
DE21-DE23,0.0
CH06-CH02,0.0
CH06-CH03,0.0
CH06-CH04,0.0
CH06-CH05,0.0
CH06-CH01,0.0
CH06-CH07,0.0
CZ02-CZ05,0.0
CZ02-CZ06,0.0
CZ02-CZ03,0.0
CZ02-CZ01,0.0
CZ02-CZ04,0.0
AT22-AT32,0.0
AT22-AT11,0.0
AT22-AT12,0.0
AT22-AT21,0.0
AT22-AT31,0.0
AT22-SI03,0.0
BG32-BG33,0.0
BG32-BG34,0.0
BG32-BG31,0.0
BG32-RO22,0.0
BG32-RO31,0.0
CH01-CH02,0.0
CH01-CH06,0.0
CH01-CH07,0.0
CH01-FRC2,0.0
CH01-ITC1,0.0
CH01-ITC2,0.0
CH01-FRK2,0.0
BE24-BE10,0.0
BE24-BE21,0.0
BE24-BE31,0.0
BE24-BE32,0.0
BE24-BE22,0.0
BE24-BE23,0.0
BE24-BE33,0.0
BE25-BE32,0.0
BE25-BE23,0.0
BE25-NL34,0.0
BE25-FRE1,0.0
CZ06-CZ05,0.0
CZ06-CZ02,0.0
CZ06-AT12,0.0
CZ06-CZ03,0.0
CZ06-CZ07,0.0
CZ06-SK02,0.0
CH07-CH05,0.0
CH07-CH06,0.0
CH07-CH01,0.0
CH07-ITC1,0.0
CH07-ITC4,0.0
AT12-AT11,0.0
AT12-AT22,0.0
AT12-CZ06,0.0
AT12-AT13,0.0
AT12-CZ03,0.0
AT12-AT31,0.0
AT12-SK02,0.0
AT12-SK01,0.0
AT13-AT12,0.0
AT21-AT32,0.0
AT21-AT33,0.0
AT21-AT22,0.0
AT21-ITH3,0.0
AT21-ITH4,0.0
AT21-SI04,0.0
AT21-SI03,0.0
BE31-BE24,0.0
BE31-BE32,0.0
BE31-BE33,0.0
BE31-BE35,0.0
BE32-BE24,0.0
BE32-BE25,0.0
BE32-BE31,0.0
BE32-BE23,0.0
BE32-BE35,0.0
BE32-FRE2,0.0
BE32-FRF2,0.0
BE32-FRE1,0.0
CZ03-CZ02,0.0
CZ03-CZ06,0.0
CZ03-AT12,0.0
CZ03-DE22,0.0
CZ03-CZ04,0.0
CZ03-AT31,0.0
CZ03-DE23,0.0
CZ01-CZ02,0.0
BE22-BE21,0.0
BE22-BE24,0.0
BE22-BE33,0.0
BE22-NL41,0.0
BE22-NL42,0.0
BE23-BE21,0.0
BE23-BE24,0.0
BE23-BE25,0.0
BE23-BE32,0.0
BE23-NL34,0.0
BE33-BE24,0.0
BE33-BE31,0.0
BE33-BE22,0.0
BE33-BE34,0.0
BE33-BE35,0.0
BE33-DEB2,0.0
BE33-DEA2,0.0
BE33-NL42,0.0
BE33-LU00,0.0
CZ07-CZ05,0.0
CZ07-CZ08,0.0
CZ07-CZ06,0.0
CZ07-PL51,0.0
CZ07-PL52,0.0
CZ07-SK02,0.0
CZ07-SK03,0.0
ES12-ES11,0.0
ES12-ES13,0.0
ES12-ES41,0.0
BE34-BE33,0.0
BE34-BE35,0.0
BE34-LU00,0.0
BE34-FRF3,0.0
BE34-FRF2,0.0
DE11-DE14,0.0
DE11-DE12,0.0
DE11-DE27,0.0
DE11-DE25,0.0
DE11-DE26,0.0
DE22-DE21,0.0
DE22-CZ03,0.0
DE22-AT31,0.0
DE22-DE23,0.0
BE35-BE31,0.0
BE35-BE32,0.0
BE35-BE33,0.0
BE35-BE34,0.0
BE35-FRF2,0.0
CZ04-CZ05,0.0
CZ04-CZ02,0.0
CZ04-CZ03,0.0
CZ04-DE24,0.0
CZ04-DE23,0.0
CZ04-DED2,0.0
CZ04-DED4,0.0
ES24-ES42,0.0
ES24-ES22,0.0
ES24-ES41,0.0
ES24-ES51,0.0
ES24-ES23,0.0
ES24-ES52,0.0
ES24-FRI1,0.0
ES24-FRJ2,0.0
ES30-ES42,0.0
ES30-ES41,0.0
BG31-BG34,0.0
BG31-BG41,0.0
BG31-BG42,0.0
BG31-BG32,0.0
BG31-RO31,0.0
BG31-RO41,0.0
DE12-DE13,0.0
DE12-DE14,0.0
DE12-DE11,0.0
DE12-DE71,0.0
DE12-DE26,0.0
DE12-DEB3,0.0
DE12-FRF1,0.0
AT31-AT32,0.0
AT31-DE21,0.0
AT31-AT22,0.0
AT31-AT12,0.0
AT31-CZ03,0.0
AT31-DE22,0.0
DE73-DE71,0.0
DE73-DE91,0.0
DE73-DEA4,0.0
DE73-DE72,0.0
DE73-DEA5,0.0
DE73-DE26,0.0
DE73-DEG0,0.0
DK04-DK03,0.0
